# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2115       2.560340521023e-11       6.511246515013e-13      -8.004561916718e-13       5.618941749787e-15       2.743558351816e-16       6.690740982861e-17       2.990087582092e-18 
 2116       2.552090027912e-11       6.512448791735e-13      -7.872674222812e-13       5.612068012347e-15       2.737764577590e-16       6.644369738036e-17       3.092151804225e-18 
 2117       2.543794637311e-11       6.514299397301e-13      -7.742626350902e-13       5.605183076188e-15       2.731984893920e-16       6.598606025590e-17       3.192446285204e-18 
 2118       2.535455933097e-11       6.516787026571e-13      -7.614442483797e-13       5.598287153717e-15       2.726219264268e-16       6.553417258315e-17       3.290968203209e-18 
 2119       2.527075505395e-11       6.519900326474e-13      -7.488146879495e-13       5.591380458133e-15       2.720467651770e-16       6.508770720530e-17       3.387714740989e-18 
 2120       2.518654950580e-11       6.523627895944e-13      -7.363763871263e-13       5.584463203423e-15       2.714730019237e-16       6.464633567927e-17       3.482683085867e-18 
 2121       2.510195871287e-11       6.527958285865e-13      -7.241317867722e-13       5.577535604364e-15       2.709006329152e-16       6.420972827415e-17       3.575870429757e-18 
 2122       2.501699876416e-11       6.532879999015e-13      -7.120833352925e-13       5.570597876528e-15       2.703296543668e-16       6.377755396968e-17       3.667273969171e-18 
 2123       2.493168581142e-11       6.538381490000e-13      -7.002334886444e-13       5.563650236277e-15       2.697600624613e-16       6.334948045474e-17       3.756890905235e-18 
 2124       2.484603606922e-11       6.544451165202e-13      -6.885847103446e-13       5.556692900767e-15       2.691918533486e-16       6.292517412576e-17       3.844718443697e-18 
 2125       2.476006581502e-11       6.551077382717e-13      -6.771394714781e-13       5.549726087949e-15       2.686250231455e-16       6.250430008519e-17       3.930753794940e-18 
 2126       2.467379138922e-11       6.558248452298e-13      -6.659002507060e-13       5.542750016569e-15       2.680595679362e-16       6.208652214000e-17       4.014994173994e-18 
 2127       2.458722919528e-11       6.565952635295e-13      -6.548695342741e-13       5.535764906170e-15       2.674954837715e-16       6.167150280012e-17       4.097436800545e-18 
 2128       2.450039569978e-11       6.574178144598e-13      -6.440498160205e-13       5.528770977091e-15       2.669327666694e-16       6.125890327688e-17       4.178078898953e-18 
 2129       2.441330743247e-11       6.582913144578e-13      -6.334435973845e-13       5.521768450469e-15       2.663714126147e-16       6.084838348152e-17       4.256917698254e-18 
 2130       2.432598098636e-11       6.592145751025e-13      -6.230533874142e-13       5.514757548242e-15       2.658114175593e-16       6.043960202361e-17       4.333950432181e-18 
 2131       2.423843301782e-11       6.601864031095e-13      -6.128817027753e-13       5.507738493146e-15       2.652527774215e-16       6.003221620951e-17       4.409174339168e-18 
 2132       2.415068024659e-11       6.612056003248e-13      -6.029310677587e-13       5.500711508718e-15       2.646954880867e-16       5.962588204089e-17       4.482586662367e-18 
 2133       2.406273945594e-11       6.622709637189e-13      -5.932040142892e-13       5.493676819298e-15       2.641395454070e-16       5.922025421312e-17       4.554184649658e-18 
 2134       2.397462749266e-11       6.633812853812e-13      -5.837030819335e-13       5.486634650026e-15       2.635849452009e-16       5.881498611376e-17       4.623965553657e-18 
 2135       2.388636126721e-11       6.645353525138e-13      -5.744308179082e-13       5.479585226847e-15       2.630316832538e-16       5.840972982106e-17       4.691926631735e-18 
 2136       2.379795775374e-11       6.657319474260e-13      -5.653897770886e-13       5.472528776512e-15       2.624797553175e-16       5.800413610234e-17       4.758065146020e-18 
 2137       2.370943399017e-11       6.669698475282e-13      -5.565825220162e-13       5.465465526575e-15       2.619291571105e-16       5.759785441254e-17       4.822378363418e-18 
 2138       2.362080707831e-11       6.682478253259e-13      -5.480116229074e-13       5.458395705397e-15       2.613798843177e-16       5.719053289261e-17       4.884863555619e-18 
 2139       2.353209418387e-11       6.695646484142e-13      -5.396796576616e-13       5.451319542145e-15       2.608319325902e-16       5.678181836802e-17       4.945517999109e-18 
 2140       2.344331253659e-11       6.709190794718e-13      -5.315892118692e-13       5.444237266797e-15       2.602852975460e-16       5.637135634722e-17       5.004338975184e-18 
 2141       2.335447943027e-11       6.723098762551e-13      -5.237428788201e-13       5.437149110135e-15       2.597399747689e-16       5.595879102004e-17       5.061323769958e-18 
 2142       2.326561222289e-11       6.737357915922e-13      -5.161432595116e-13       5.430055303756e-15       2.591959598094e-16       5.554376525626e-17       5.116469674379e-18 
 2143       2.317672763018e-11       6.751955727325e-13      -5.087923429783e-13       5.422956091761e-15       2.586532484598e-16       5.512600354944e-17       5.169782828735e-18 
 2144       2.308783960107e-11       6.766879594008e-13      -5.016896426371e-13       5.415851765940e-15       2.581118375845e-16       5.470556147121e-17       5.221304822203e-18 
 2145       2.299896142790e-11       6.782116857184e-13      -4.948340472276e-13       5.408742630829e-15       2.575717242956e-16       5.428257791794e-17       5.271086275022e-18 
 2146       2.291010645159e-11       6.797654808402e-13      -4.882244393277e-13       5.401628992043e-15       2.570329056773e-16       5.385719232064e-17       5.319178010737e-18 
 2147       2.282128806176e-11       6.813480689494e-13      -4.818596953449e-13       5.394511156273e-15       2.564953787862e-16       5.342954464558e-17       5.365631056440e-18 
 2148       2.273251969672e-11       6.829581692511e-13      -4.757386855087e-13       5.387389431288e-15       2.559591406512e-16       5.299977539490e-17       5.410496643013e-18 
 2149       2.264381484355e-11       6.845944959670e-13      -4.698602738625e-13       5.380264125937e-15       2.554241882730e-16       5.256802560725e-17       5.453826205373e-18 
 2150       2.255518703816e-11       6.862557583289e-13      -4.642233182557e-13       5.373135550149e-15       2.548905186249e-16       5.213443685842e-17       5.495671382707e-18 
 2151       2.246664986536e-11       6.879406605734e-13      -4.588266703357e-13       5.366004014935e-15       2.543581286520e-16       5.169915126197e-17       5.536084018725e-18 
 2152       2.237821695889e-11       6.896479019356e-13      -4.536691755398e-13       5.358869832389e-15       2.538270152714e-16       5.126231146986e-17       5.575116161894e-18 
 2153       2.228990200147e-11       6.913761766434e-13      -4.487496730875e-13       5.351733315690e-15       2.532971753725e-16       5.082406067306e-17       5.612820065685e-18 
 2154       2.220171872490e-11       6.931241739117e-13      -4.440669959722e-13       5.344594779102e-15       2.527686058163e-16       5.038454260222e-17       5.649248188814e-18 
 2155       2.211368091007e-11       6.948905779362e-13      -4.396199709534e-13       5.337454537975e-15       2.522413034360e-16       4.994390152823e-17       5.684453195485e-18 
 2156       2.202580238705e-11       6.966740678880e-13      -4.354074185487e-13       5.330312908748e-15       2.517152650366e-16       4.950228226292e-17       5.718487955633e-18 
 2157       2.193809703511e-11       6.984733179072e-13      -4.314281530260e-13       5.323170208949e-15       2.511904873949e-16       4.905983015965e-17       5.751405545166e-18 
 2158       2.185057878281e-11       7.002869970975e-13      -4.276809823950e-13       5.316026757194e-15       2.506669672596e-16       4.861669111394e-17       5.783259246208e-18 
 2159       2.176326160804e-11       7.021137695200e-13      -4.241647083999e-13       5.308882873195e-15       2.501447013510e-16       4.817301156411e-17       5.814102547340e-18 
 2160       2.167615953807e-11       7.039522941875e-13      -4.208781265110e-13       5.301738877752e-15       2.496236863614e-16       4.772893849190e-17       5.843989143844e-18 
 2161       2.158928664963e-11       7.058012250584e-13      -4.178200259165e-13       5.294595092762e-15       2.491039189544e-16       4.728461942310e-17       5.872972937948e-18 
 2162       2.150265706895e-11       7.076592110311e-13      -4.149891895154e-13       5.287451841216e-15       2.485853957656e-16       4.684020242819e-17       5.901108039062e-18 
 2163       2.141628497179e-11       7.095248959379e-13      -4.123843939085e-13       5.280309447202e-15       2.480681134021e-16       4.639583612294e-17       5.928448764028e-18 
 2164       2.133018458356e-11       7.113969185393e-13      -4.100044093911e-13       5.273168235904e-15       2.475520684424e-16       4.595166966906e-17       5.955049637356e-18 
 2165       2.124437017932e-11       7.132739125180e-13      -4.078479999447e-13       5.266028533607e-15       2.470372574367e-16       4.550785277484e-17       5.980965391473e-18 
 2166       2.115885608384e-11       7.151545064729e-13      -4.059139232292e-13       5.258890667694e-15       2.465236769067e-16       4.506453569575e-17       6.006250966959e-18 
 2167       2.107365667169e-11       7.170373239137e-13      -4.042009305748e-13       5.251754966650e-15       2.460113233453e-16       4.462186923508e-17       6.030961512795e-18 
 2168       2.098878636728e-11       7.189209832543e-13      -4.027077669742e-13       5.244621760063e-15       2.455001932172e-16       4.418000474456e-17       6.055152386602e-18 
 2169       2.090425964491e-11       7.208040978077e-13      -4.014331710743e-13       5.237491378622e-15       2.449902829580e-16       4.373909412503e-17       6.078879154887e-18 
 2170       2.082009102881e-11       7.226852757795e-13      -4.003758751686e-13       5.230364154125e-15       2.444815889750e-16       4.329928982701e-17       6.102197593281e-18 
 2171       2.073629509324e-11       7.245631202622e-13      -3.995346051889e-13       5.223240419473e-15       2.439741076467e-16       4.286074485136e-17       6.125163686785e-18 
 2172       2.065288646251e-11       7.264362292296e-13      -3.989080806976e-13       5.216120508673e-15       2.434678353226e-16       4.242361274990e-17       6.147833630013e-18 
 2173       2.056987981104e-11       7.283031955306e-13      -3.984950148795e-13       5.209004756845e-15       2.429627683236e-16       4.198804762605e-17       6.170263827430e-18 
 2174       2.048728986343e-11       7.301626068834e-13      -3.982941145340e-13       5.201893500214e-15       2.424589029419e-16       4.155420413544e-17       6.192510893602e-18 
 2175       2.040513139451e-11       7.320130458696e-13      -3.983040800669e-13       5.194787076119e-15       2.419562354405e-16       4.112223748656e-17       6.214631653430e-18 
 2176       2.032341922940e-11       7.338530899284e-13      -3.985236054826e-13       5.187685823009e-15       2.414547620536e-16       4.069230344136e-17       6.236683142401e-18 
 2177       2.024216824356e-11       7.356813113508e-13      -3.989513783763e-13       5.180590080446e-15       2.409544789866e-16       4.026455831592e-17       6.258722606824e-18 
 2178       2.016139336282e-11       7.374962772735e-13      -3.995860799255e-13       5.173500189109e-15       2.404553824158e-16       3.983915898102e-17       6.280807504075e-18 
 2179       2.008110956351e-11       7.392965496731e-13      -4.004263848824e-13       5.166416490791e-15       2.399574684882e-16       3.941626286284e-17       6.302995502840e-18 
 2180       2.000133187243e-11       7.410806853603e-13      -4.014709615660e-13       5.159339328400e-15       2.394607333222e-16       3.899602794351e-17       6.325344483359e-18 
 2181       1.992207536696e-11       7.428472359739e-13      -4.027184718539e-13       5.152269045967e-15       2.389651730066e-16       3.857861276180e-17       6.347912537663e-18 
 2182       1.984335348343e-11       7.445948637617e-13      -4.041672550267e-13       5.145205966706e-15       2.384707838396e-16       3.816414923742e-17       6.370746777586e-18 
 2183       1.976517292977e-11       7.463226897833e-13      -4.058143769992e-13       5.138150327074e-15       2.379775630439e-16       3.775266094336e-17       6.393849676216e-18 
 2184       1.968753873883e-11       7.480299480317e-13      -4.076565746943e-13       5.131102342274e-15       2.374855080563e-16       3.734414428650e-17       6.417212501108e-18 
