# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2238       1.643735096628e-11       7.882380114210e-13      -7.031452669073e-13       4.766481441526e-15       2.125318712864e-16       1.959383366699e-17       7.776916347516e-18 
 2239       1.639631553086e-11       7.877060531102e-13      -7.102904983853e-13       4.760171627343e-15       2.120995575221e-16       1.934543675206e-17       7.792334443907e-18 
 2240       1.635594137817e-11       7.871238633342e-13      -7.174355301820e-13       4.753878531086e-15       2.116682507633e-16       1.910012888048e-17       7.806609327524e-18 
 2241       1.631622403149e-11       7.864914795739e-13      -7.245768787067e-13       4.747602184976e-15       2.112379483447e-16       1.885791014059e-17       7.819684933940e-18 
 2242       1.627715899295e-11       7.858089397956e-13      -7.317110479921e-13       4.741342621151e-15       2.108086475798e-16       1.861878059672e-17       7.831505006878e-18 
 2243       1.623874174350e-11       7.850762824524e-13      -7.388345296802e-13       4.735099871671e-15       2.103803457607e-16       1.838274028910e-17       7.842013098002e-18 
 2244       1.620096774289e-11       7.842935464841e-13      -7.459438030089e-13       4.728873968512e-15       2.099530401579e-16       1.814978923382e-17       7.851152566709e-18 
 2245       1.616383242963e-11       7.834607713186e-13      -7.530353347979e-13       4.722664943567e-15       2.095267280202e-16       1.791992742282e-17       7.858866579915e-18 
 2246       1.612733122098e-11       7.825779968719e-13      -7.601055794352e-13       4.716472828649e-15       2.091014065751e-16       1.769315482385e-17       7.865098111844e-18 
 2247       1.609145951293e-11       7.816452635493e-13      -7.671509788633e-13       4.710297655488e-15       2.086770730284e-16       1.746947138041e-17       7.869789943820e-18 
 2248       1.605621268015e-11       7.806626122458e-13      -7.741679625651e-13       4.704139455729e-15       2.082537245642e-16       1.724887701173e-17       7.872884664054e-18 
 2249       1.602158607598e-11       7.796300843467e-13      -7.811529475506e-13       4.697998260938e-15       2.078313583452e-16       1.703137161274e-17       7.874324667432e-18 
 2250       1.598757503241e-11       7.785477217287e-13      -7.881023383429e-13       4.691874102595e-15       2.074099715122e-16       1.681695505403e-17       7.874052155309e-18 
 2251       1.595417486005e-11       7.774155667599e-13      -7.950125269643e-13       4.685767012098e-15       2.069895611843e-16       1.660562718180e-17       7.872009135292e-18 
 2252       1.592138084809e-11       7.762336623011e-13      -8.018798929228e-13       4.679677020763e-15       2.065701244590e-16       1.639738781785e-17       7.868137421034e-18 
 2253       1.588918826429e-11       7.750020517061e-13      -8.087008031983e-13       4.673604159821e-15       2.061516584119e-16       1.619223675950e-17       7.862378632020e-18 
 2254       1.585759235496e-11       7.737207788225e-13      -8.154716122284e-13       4.667548460419e-15       2.057341600969e-16       1.599017377962e-17       7.854674193358e-18 
 2255       1.582658834490e-11       7.723898879923e-13      -8.221886618953e-13       4.661509953621e-15       2.053176265460e-16       1.579119862652e-17       7.844965335568e-18 
 2256       1.579617143743e-11       7.710094240527e-13      -8.288482815117e-13       4.655488670406e-15       2.049020547695e-16       1.559531102396e-17       7.833193094372e-18 
 2257       1.576633681431e-11       7.695794323368e-13      -8.354467878067e-13       4.649484641671e-15       2.044874417555e-16       1.540251067112e-17       7.819298310478e-18 
 2258       1.573707963575e-11       7.680999586738e-13      -8.419804849128e-13       4.643497898226e-15       2.040737844706e-16       1.521279724252e-17       7.803221629378e-18 
 2259       1.570839504037e-11       7.665710493904e-13      -8.484456643514e-13       4.637528470798e-15       2.036610798592e-16       1.502617038803e-17       7.784903501130e-18 
 2260       1.568027746632e-11       7.649928511870e-13      -8.548389628264e-13       4.631576366071e-15       2.032493250229e-16       1.484262948803e-17       7.764302542551e-18 
 2261       1.565271860991e-11       7.633659114745e-13      -8.611584381648e-13       4.625641494643e-15       2.028385177594e-16       1.466217291737e-17       7.741450754214e-18 
 2262       1.562570945370e-11       7.616908799846e-13      -8.674025003185e-13       4.619723742602e-15       2.024286560269e-16       1.448479877656e-17       7.716398660724e-18 
 2263       1.559924094412e-11       7.599684090731e-13      -8.735695541845e-13       4.613822995443e-15       2.020197377655e-16       1.431050513610e-17       7.689196981010e-18 
 2264       1.557330399143e-11       7.581991537236e-13      -8.796579996001e-13       4.607939138062e-15       2.016117608970e-16       1.413929003645e-17       7.659896628551e-18 
 2265       1.554788946968e-11       7.563837715499e-13      -8.856662313368e-13       4.602072054761e-15       2.012047233248e-16       1.397115148793e-17       7.628548711590e-18 
 2266       1.552298821665e-11       7.545229227990e-13      -8.915926390957e-13       4.596221629245e-15       2.007986229341e-16       1.380608747071e-17       7.595204533360e-18 
 2267       1.549859103385e-11       7.526172703547e-13      -8.974356075015e-13       4.590387744620e-15       2.003934575916e-16       1.364409593481e-17       7.559915592303e-18 
 2268       1.547468868643e-11       7.506674797399e-13      -9.031935160975e-13       4.584570283394e-15       1.999892251458e-16       1.348517479997e-17       7.522733582287e-18 
 2269       1.545127190317e-11       7.486742191202e-13      -9.088647393402e-13       4.578769127475e-15       1.995859234268e-16       1.332932195569e-17       7.483710392832e-18 
 2270       1.542833137643e-11       7.466381593067e-13      -9.144476465937e-13       4.572984158171e-15       1.991835502461e-16       1.317653526114e-17       7.442898109325e-18 
 2271       1.540585776209e-11       7.445599737587e-13      -9.199406021247e-13       4.567215256191e-15       1.987821033968e-16       1.302681254514e-17       7.400349013244e-18 
 2272       1.538384167954e-11       7.424403385872e-13      -9.253419650968e-13       4.561462301638e-15       1.983815806537e-16       1.288015160609e-17       7.356115582378e-18 
 2273       1.536227371164e-11       7.402799325578e-13      -9.306500895652e-13       4.555725174018e-15       1.979819797730e-16       1.273655021196e-17       7.310250491044e-18 
 2274       1.534114440463e-11       7.380794370935e-13      -9.358633244716e-13       4.550003752230e-15       1.975832984923e-16       1.259600610025e-17       7.262806610314e-18 
 2275       1.532044426814e-11       7.358395362779e-13      -9.409800136384e-13       4.544297914571e-15       1.971855345307e-16       1.245851697791e-17       7.213837008227e-18 
 2276       1.530016377513e-11       7.335609168581e-13      -9.459984957639e-13       4.538607538732e-15       1.967886855888e-16       1.232408052134e-17       7.163394950016e-18 
 2277       1.528029336184e-11       7.312442682479e-13      -9.509171044163e-13       4.532932501801e-15       1.963927493485e-16       1.219269437631e-17       7.111533898327e-18 
 2278       1.526082342777e-11       7.288902825307e-13      -9.557341680287e-13       4.527272680258e-15       1.959977234732e-16       1.206435615795e-17       7.058307513438e-18 
 2279       1.524174433560e-11       7.264996544623e-13      -9.604480098938e-13       4.521627949975e-15       1.956036056074e-16       1.193906345071e-17       7.003769653478e-18 
 2280       1.522304641120e-11       7.240730814744e-13      -9.650569481583e-13       4.515998186220e-15       1.952103933773e-16       1.181681380827e-17       6.947974374653e-18 
 2281       1.520471994355e-11       7.216112636772e-13      -9.695592958176e-13       4.510383263651e-15       1.948180843900e-16       1.169760475355e-17       6.890975931459e-18 
 2282       1.518675518471e-11       7.191149038627e-13      -9.739533607107e-13       4.504783056315e-15       1.944266762343e-16       1.158143377865e-17       6.832828776909e-18 
 2283       1.516914234979e-11       7.165847075074e-13      -9.782374455142e-13       4.499197437653e-15       1.940361664798e-16       1.146829834481e-17       6.773587562749e-18 
 2284       1.515187161686e-11       7.140213827756e-13      -9.824098477378e-13       4.493626280491e-15       1.936465526777e-16       1.135819588236e-17       6.713307139680e-18 
 2285       1.513493312701e-11       7.114256405223e-13      -9.864688597182e-13       4.488069457049e-15       1.932578323602e-16       1.125112379068e-17       6.652042557580e-18 
 2286       1.511831698417e-11       7.087981942961e-13      -9.904127686141e-13       4.482526838930e-15       1.928700030407e-16       1.114707943816e-17       6.589849065721e-18 
 2287       1.510201325521e-11       7.061397603427e-13      -9.942398564007e-13       4.476998297127e-15       1.924830622139e-16       1.104606016216e-17       6.526782112992e-18 
 2288       1.508601196979e-11       7.034510576072e-13      -9.979483998643e-13       4.471483702019e-15       1.920970073554e-16       1.094806326899e-17       6.462897348117e-18 
 2289       1.507030312036e-11       7.007328077376e-13      -1.001536670597e-12       4.465982923370e-15       1.917118359219e-16       1.085308603380e-17       6.398250619879e-18 
 2290       1.505487666214e-11       6.979857350877e-13      -1.005002934992e-12       4.460495830330e-15       1.913275453515e-16       1.076112570063e-17       6.332897977338e-18 
 2291       1.503972251305e-11       6.952105667202e-13      -1.008345454237e-12       4.455022291434e-15       1.909441330630e-16       1.067217948228e-17       6.266895670050e-18 
 2292       1.502483055366e-11       6.924080324093e-13      -1.011562484309e-12       4.449562174598e-15       1.905615964563e-16       1.058624456034e-17       6.200300148291e-18 
 2293       1.501019062717e-11       6.895788646445e-13      -1.014652275969e-12       4.444115347122e-15       1.901799329125e-16       1.050331808510e-17       6.133168063274e-18 
 2294       1.499579253938e-11       6.867237986328e-13      -1.017613074760e-12       4.438681675689e-15       1.897991397935e-16       1.042339717553e-17       6.065556267372e-18 
 2295       1.498162605860e-11       6.838435723022e-13      -1.020443120995e-12       4.433261026363e-15       1.894192144420e-16       1.034647891923e-17       5.997521814337e-18 
 2296       1.496768091566e-11       6.809389263047e-13      -1.023140649756e-12       4.427853264586e-15       1.890401541820e-16       1.027256037238e-17       5.929121959520e-18 
 2297       1.495394680384e-11       6.780106040189e-13      -1.025703890890e-12       4.422458255184e-15       1.886619563181e-16       1.020163855974e-17       5.860414160094e-18 
 2298       1.494041337885e-11       6.750593515536e-13      -1.028131068999e-12       4.417075862359e-15       1.882846181359e-16       1.013371047455e-17       5.791456075270e-18 
 2299       1.492707065527e-11       6.720859276499e-13      -1.030420788589e-12       4.411705944762e-15       1.879081370585e-16       1.006877043251e-17       5.722303182566e-18 
 2300       1.491391019896e-11       6.690911334508e-13      -1.032573192193e-12       4.406348340665e-15       1.875325111178e-16       1.000680211527e-17       5.653001609565e-18 
 2301       1.490092394216e-11       6.660757829277e-13      -1.034588809610e-12       4.401002882692e-15       1.871577384862e-16       9.947786476199e-18       5.583595256948e-18 
 2302       1.488810378766e-11       6.630406930006e-13      -1.036468173430e-12       4.395669402741e-15       1.867838173200e-16       9.891704381662e-18       5.514128178466e-18 
 2303       1.487544160878e-11       6.599866835418e-13      -1.038211819036e-12       4.390347731980e-15       1.864107457596e-16       9.838536610933e-18       5.444644581110e-18 
 2304       1.486292924928e-11       6.569145773792e-13      -1.039820284606e-12       4.385037700852e-15       1.860385219296e-16       9.788263856093e-18       5.375188825277e-18 
 2305       1.485055852340e-11       6.538252002993e-13      -1.041294111120e-12       4.379739139066e-15       1.856671439383e-16       9.740866721923e-18       5.305805424933e-18 
 2306       1.483832121576e-11       6.507193810506e-13      -1.042633842359e-12       4.374451875603e-15       1.852966098782e-16       9.696325725808e-18       5.236539047785e-18 
