# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2608       7.615198316417e-12       3.618515306457e-13      -6.861708549941e-13       0.000000000000e+00       1.036823253729e-16       2.828787392325e-17      -2.322570885140e-18 
 2609       7.615410432945e-12       3.600576733695e-13      -6.879761352142e-13       0.000000000000e+00       1.034899812681e-16       2.822753584993e-17      -2.290405198090e-18 
 2610       7.615700019543e-12       3.582424256326e-13      -6.896707298734e-13       0.000000000000e+00       1.032980318099e-16       2.816645835097e-17      -2.258197754485e-18 
 2611       7.616059726098e-12       3.564062975427e-13      -6.912534423128e-13       0.000000000000e+00       1.031064759499e-16       2.810466950663e-17      -2.225991326890e-18 
 2612       7.616483115102e-12       3.545498947122e-13      -6.927242869134e-13       0.000000000000e+00       1.029153128625e-16       2.804219849060e-17      -2.193813419089e-18 
 2613       7.616963963006e-12       3.526738481859e-13      -6.940835824591e-13       0.000000000000e+00       1.027245417736e-16       2.797907482040e-17      -2.161687766003e-18 
 2614       7.617496026852e-12       3.507787910364e-13      -6.953316493064e-13       0.000000000000e+00       1.025341619034e-16       2.791532810712e-17      -2.129638174888e-18 
 2615       7.618073044259e-12       3.488653583667e-13      -6.964688093864e-13       0.000000000000e+00       1.023441724665e-16       2.785098805552e-17      -2.097688525411e-18 
 2616       7.618688733400e-12       3.469341873118e-13      -6.974953862064e-13       0.000000000000e+00       1.021545726716e-16       2.778608446408e-17      -2.065862769710e-18 
 2617       7.619336792981e-12       3.449859170408e-13      -6.984117048517e-13       0.000000000000e+00       1.019653617216e-16       2.772064722515e-17      -2.034184932470e-18 
 2618       7.620010902231e-12       3.430211887587e-13      -6.992180919868e-13       0.000000000000e+00       1.017765388137e-16       2.765470632496e-17      -2.002679110989e-18 
 2619       7.620704720873e-12       3.410406457086e-13      -6.999148758579e-13       0.000000000000e+00       1.015881031392e-16       2.758829184379e-17      -1.971369475248e-18 
 2620       7.621411889112e-12       3.390449331733e-13      -7.005023862940e-13       0.000000000000e+00       1.014000538840e-16       2.752143395601e-17      -1.940280267980e-18 
 2621       7.622126027617e-12       3.370346984780e-13      -7.009809547088e-13       0.000000000000e+00       1.012123902277e-16       2.745416293021e-17      -1.909435804737e-18 
 2622       7.622840737495e-12       3.350105909913e-13      -7.013509141021e-13       0.000000000000e+00       1.010251113445e-16       2.738650912924e-17      -1.878860473962e-18 
 2623       7.623549600281e-12       3.329732621279e-13      -7.016125990623e-13       0.000000000000e+00       1.008382164025e-16       2.731850301035e-17      -1.848578737059e-18 
 2624       7.624246177914e-12       3.309233653503e-13      -7.017663457670e-13       0.000000000000e+00       1.006517045643e-16       2.725017512523e-17      -1.818615128456e-18 
 2625       7.624924012720e-12       3.288615561708e-13      -7.018124919856e-13       0.000000000000e+00       1.004655749865e-16       2.718155612015e-17      -1.788994255680e-18 
 2626       7.625576627394e-12       3.267884921535e-13      -7.017513770805e-13       0.000000000000e+00       1.002798268199e-16       2.711267673604e-17      -1.759740799424e-18 
 2627       7.626197524978e-12       3.247048329161e-13      -7.015833420089e-13       0.000000000000e+00       1.000944592094e-16       2.704356780854e-17      -1.730879513617e-18 
 2628       7.626780188848e-12       3.226112401321e-13      -7.013087293248e-13       0.000000000000e+00       9.990947129421e-17       2.697426026814e-17      -1.702435225489e-18 
 2629       7.627318082689e-12       3.205083775326e-13      -7.009278831800e-13       0.000000000000e+00       9.972486220762e-17       2.690478514024e-17      -1.674432835647e-18 
 2630       7.627804650483e-12       3.183969109085e-13      -7.004411493265e-13       0.000000000000e+00       9.954063107709e-17       2.683517354526e-17      -1.646897318138e-18 
 2631       7.628233316482e-12       3.162775081121e-13      -6.998488751180e-13       0.000000000000e+00       9.935677702421e-17       2.676545669872e-17      -1.619853720520e-18 
 2632       7.628597485199e-12       3.141508390594e-13      -6.991514095113e-13       0.000000000000e+00       9.917329916471e-17       2.669566591133e-17      -1.593327163932e-18 
 2633       7.628890541382e-12       3.120175757320e-13      -6.983491030684e-13       0.000000000000e+00       9.899019660847e-17       2.662583258908e-17      -1.567342843163e-18 
 2634       7.629105849996e-12       3.098783921788e-13      -6.974423079577e-13       0.000000000000e+00       9.880746845947e-17       2.655598823333e-17      -1.541926026719e-18 
 2635       7.629236756210e-12       3.077339645183e-13      -6.964313779564e-13       0.000000000000e+00       9.862511381582e-17       2.648616444090e-17      -1.517102056895e-18 
 2636       7.629276585370e-12       3.055849709406e-13      -6.953166684515e-13       0.000000000000e+00       9.844313176974e-17       2.641639290418e-17      -1.492896349841e-18 
 2637       7.629218642989e-12       3.034320917089e-13      -6.940985364420e-13       0.000000000000e+00       9.826152140754e-17       2.634670541120e-17      -1.469334395633e-18 
 2638       7.629056214721e-12       3.012760091620e-13      -6.927773405401e-13       0.000000000000e+00       9.808028180966e-17       2.627713384570e-17      -1.446441758342e-18 
 2639       7.628782566345e-12       2.991174077162e-13      -6.913534409736e-13       0.000000000000e+00       9.789941205059e-17       2.620771018728e-17      -1.424244076103e-18 
 2640       7.628390943750e-12       2.969569738666e-13      -6.898271995868e-13       0.000000000000e+00       9.771891119893e-17       2.613846651143e-17      -1.402767061183e-18 
 2641       7.627874572909e-12       2.947953961902e-13      -6.881989798428e-13       0.000000000000e+00       9.753877831734e-17       2.606943498966e-17      -1.382036500051e-18 
 2642       7.627226659867e-12       2.926333653469e-13      -6.864691468248e-13       0.000000000000e+00       9.735901246257e-17       2.600064788956e-17      -1.362078253445e-18 
 2643       7.626440390718e-12       2.904715740819e-13      -6.846380672381e-13       0.000000000000e+00       9.717961268542e-17       2.593213757492e-17      -1.342918256447e-18 
 2644       7.625508931590e-12       2.883107172276e-13      -6.827061094116e-13       0.000000000000e+00       9.700057803074e-17       2.586393650580e-17      -1.324582518544e-18 
 2645       7.624425428620e-12       2.861514917057e-13      -6.806736432996e-13       0.000000000000e+00       9.682190753743e-17       2.579607723864e-17      -1.307097123702e-18 
 2646       7.623183007945e-12       2.839945965287e-13      -6.785410404834e-13       0.000000000000e+00       9.664360023846e-17       2.572859242631e-17      -1.290488230435e-18 
 2647       7.621774775674e-12       2.818407328026e-13      -6.763086741731e-13       0.000000000000e+00       9.646565516080e-17       2.566151481827e-17      -1.274782071873e-18 
 2648       7.620193817875e-12       2.796906037282e-13      -6.739769192091e-13       0.000000000000e+00       9.628807132547e-17       2.559487726058e-17      -1.260004955829e-18 
 2649       7.618433200553e-12       2.775449146034e-13      -6.715461520642e-13       0.000000000000e+00       9.611084774751e-17       2.552871269604e-17      -1.246183264872e-18 
 2650       7.616486712788e-12       2.754043316926e-13      -6.690169406148e-13       0.000000000000e+00       9.593398348666e-17       2.546304679298e-17      -1.233328160586e-18 
 2651       7.614351100660e-12       2.732693585827e-13      -6.663906145990e-13       0.000000000000e+00       9.575747779983e-17       2.539787578691e-17      -1.221389603859e-18 
 2652       7.612023845631e-12       2.711404591473e-13      -6.636686983145e-13       0.000000000000e+00       9.558132998947e-17       2.533318851659e-17      -1.210302080648e-18 
 2653       7.609502422505e-12       2.690180986193e-13      -6.608527211398e-13       0.000000000000e+00       9.540553935294e-17       2.526897378419e-17      -1.199999874518e-18 
 2654       7.606784299421e-12       2.669027435916e-13      -6.579442175391e-13       0.000000000000e+00       9.523010518252e-17       2.520522035521e-17      -1.190417066449e-18 
 2655       7.603866937851e-12       2.647948620186e-13      -6.549447270673e-13       0.000000000000e+00       9.505502676536e-17       2.514191695851e-17      -1.181487534645e-18 
 2656       7.600747792590e-12       2.626949232171e-13      -6.518557943750e-13       0.000000000000e+00       9.488030338356e-17       2.507905228621e-17      -1.173144954344e-18 
 2657       7.597424311752e-12       2.606033978682e-13      -6.486789692131e-13       0.000000000000e+00       9.470593431406e-17       2.501661499372e-17      -1.165322797620e-18 
 2658       7.593893936763e-12       2.585207580181e-13      -6.454158064382e-13       0.000000000000e+00       9.453191882872e-17       2.495459369964e-17      -1.157954333198e-18 
 2659       7.590154102356e-12       2.564474770794e-13      -6.420678660174e-13       0.000000000000e+00       9.435825619426e-17       2.489297698576e-17      -1.150972626255e-18 
 2660       7.586202236565e-12       2.543840298325e-13      -6.386367130329e-13       0.000000000000e+00       9.418494567228e-17       2.483175339703e-17      -1.144310538232e-18 
 2661       7.582035760718e-12       2.523308924269e-13      -6.351239176873e-13       0.000000000000e+00       9.401198651925e-17       2.477091144149e-17      -1.137900726640e-18 
 2662       7.577652089432e-12       2.502885423822e-13      -6.315310553085e-13       0.000000000000e+00       9.383937798649e-17       2.471043959028e-17      -1.131675644870e-18 
 2663       7.573048630605e-12       2.482574585897e-13      -6.278597063546e-13       0.000000000000e+00       9.366711932019e-17       2.465032627757e-17      -1.125567541997e-18 
 2664       7.568222785415e-12       2.462381213135e-13      -6.241114564186e-13       0.000000000000e+00       9.349520976139e-17       2.459055990054e-17      -1.119508462591e-18 
 2665       7.563171948307e-12       2.442310121917e-13      -6.202878962338e-13       0.000000000000e+00       9.332364854594e-17       2.453112881934e-17      -1.113430246524e-18 
 2666       7.557893506994e-12       2.422366142378e-13      -6.163906216783e-13       0.000000000000e+00       9.315243490458e-17       2.447202135705e-17      -1.107264528777e-18 
 2667       7.552384842445e-12       2.402554118419e-13      -6.124212337801e-13       0.000000000000e+00       9.298156806284e-17       2.441322579965e-17      -1.100942739247e-18 
 2668       7.546643328882e-12       2.382878907720e-13      -6.083813387223e-13       0.000000000000e+00       9.281104724110e-17       2.435473039601e-17      -1.094396102558e-18 
 2669       7.540666333776e-12       2.363345381751e-13      -6.042725478475e-13       0.000000000000e+00       9.264087165454e-17       2.429652335778e-17      -1.087555637866e-18 
 2670       7.534451217836e-12       2.343958425789e-13      -6.000964776633e-13       0.000000000000e+00       9.247104051317e-17       2.423859285945e-17      -1.080352158667e-18 
 2671       7.527995335008e-12       2.324722938925e-13      -5.958547498466e-13       0.000000000000e+00       9.230155302180e-17       2.418092703823e-17      -1.072716272605e-18 
 2672       7.521296032464e-12       2.305643834080e-13      -5.915489912492e-13       0.000000000000e+00       9.213240838004e-17       2.412351399409e-17      -1.064578381283e-18 
 2673       7.514350650603e-12       2.286726038019e-13      -5.871808339024e-13       0.000000000000e+00       9.196360578231e-17       2.406634178966e-17      -1.055868680063e-18 
 2674       7.507156523036e-12       2.267974491358e-13      -5.827519150220e-13       0.000000000000e+00       9.179514441781e-17       2.400939845023e-17      -1.046517157883e-18 
 2675       7.499710976588e-12       2.249394148585e-13      -5.782638770130e-13       0.000000000000e+00       9.162702347052e-17       2.395267196371e-17      -1.036453597058e-18 
 2676       7.492011331288e-12       2.230989978063e-13      -5.737183674750e-13       0.000000000000e+00       9.145924211920e-17       2.389615028057e-17      -1.025607573090e-18 
 2677       7.484054900364e-12       2.212766962052e-13      -5.691170392067e-13       0.000000000000e+00       9.129179953738e-17       2.383982131385e-17      -1.013908454479e-18 
 2678       7.475838990236e-12       2.194730096716e-13      -5.644615502111e-13       0.000000000000e+00       9.112469489338e-17       2.378367293909e-17      -1.001285402523e-18 
