# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2682       7.441477096457e-12       2.126896630395e-13      -5.459979856098e-13       0.000000000000e+00       9.047420858804e-17       2.354945702239e-17      -9.445513654100e-19 
 2683       7.431959825692e-12       2.109837833763e-13      -5.411032120016e-13       0.000000000000e+00       9.030875420009e-17       2.349380948111e-17      -9.264770872719e-19 
 2684       7.422166983333e-12       2.092994953084e-13      -5.361640948652e-13       0.000000000000e+00       9.014363270341e-17       2.343829613842e-17      -9.070344882724e-19 
 2685       7.412095816227e-12       2.076373094089e-13      -5.311823262787e-13       0.000000000000e+00       8.997884322936e-17       2.338290509935e-17      -8.861497649085e-19 
 2686       7.401743564327e-12       2.059977376555e-13      -5.261596035581e-13       0.000000000000e+00       8.981438490401e-17       2.332762443252e-17      -8.637489005221e-19 
 2687       7.391107460692e-12       2.043812934315e-13      -5.210976292616e-13       0.000000000000e+00       8.965025684813e-17       2.327244217007e-17      -8.397576651035e-19 
 2688       7.380184731476e-12       2.027884915273e-13      -5.159981111950e-13       0.000000000000e+00       8.948645817723e-17       2.321734630763e-17      -8.141016150952e-19 
 2689       7.368973367055e-12       2.012197764699e-13      -5.108627619230e-13       0.000000000000e+00       8.932298804637e-17       2.316232138386e-17      -7.867342672720e-19 
 2690       7.357474440006e-12       1.996753070841e-13      -5.056932972916e-13       0.000000000000e+00       8.915984578519e-17       2.310733819883e-17      -7.577217884159e-19 
 2691       7.345689799735e-12       1.981551707607e-13      -5.004914379075e-13       0.000000000000e+00       8.899703076364e-17       2.305236403961e-17      -7.271587664701e-19 
 2692       7.333621302508e-12       1.966594550213e-13      -4.952589096360e-13       0.000000000000e+00       8.883454234713e-17       2.299736609546e-17      -6.951400786207e-19 
 2693       7.321270811452e-12       1.951882475189e-13      -4.899974436054e-13       0.000000000000e+00       8.867237989659e-17       2.294231145777e-17      -6.617608915674e-19 
 2694       7.308640196564e-12       1.937416360375e-13      -4.847087762120e-13       0.000000000000e+00       8.851054276840e-17       2.288716711998e-17      -6.271166617947e-19 
 2695       7.295731334717e-12       1.923197084924e-13      -4.793946491255e-13       0.000000000000e+00       8.834903031441e-17       2.283189997746e-17      -5.913031358430e-19 
 2696       7.282546109666e-12       1.909225529304e-13      -4.740568092934e-13       0.000000000000e+00       8.818784188194e-17       2.277647682743e-17      -5.544163505796e-19 
 2697       7.269086412058e-12       1.895502575294e-13      -4.686970089462e-13       0.000000000000e+00       8.802697681376e-17       2.272086436889e-17      -5.165526334699e-19 
 2698       7.255354139435e-12       1.882029105991e-13      -4.633170056021e-13       0.000000000000e+00       8.786643444810e-17       2.266502920248e-17      -4.778086028485e-19 
 2699       7.241351196243e-12       1.868806005807e-13      -4.579185620721e-13       0.000000000000e+00       8.770621411866e-17       2.260893783045e-17      -4.382811681902e-19 
 2700       7.227079493837e-12       1.855834160469e-13      -4.525034464650e-13       0.000000000000e+00       8.754631515454e-17       2.255255665652e-17      -3.980675303809e-19 
 2701       7.212540950492e-12       1.843114457025e-13      -4.470734321922e-13       0.000000000000e+00       8.738673688030e-17       2.249585198581e-17      -3.572651819891e-19 
 2702       7.197737491403e-12       1.830647783837e-13      -4.416302979725e-13       0.000000000000e+00       8.722747861595e-17       2.243879002475e-17      -3.159719075366e-19 
 2703       7.182671048698e-12       1.818435030590e-13      -4.361758278371e-13       0.000000000000e+00       8.706853967690e-17       2.238133688097e-17      -2.742857837698e-19 
 2704       7.167343561440e-12       1.806477088286e-13      -4.307118111349e-13       0.000000000000e+00       8.690991937401e-17       2.232345856326e-17      -2.323051799308e-19 
 2705       7.151756975638e-12       1.794774849248e-13      -4.252400425369e-13       0.000000000000e+00       8.675161701352e-17       2.226512098140e-17      -1.901287580283e-19 
 2706       7.135913244252e-12       1.783329207123e-13      -4.197623220411e-13       0.000000000000e+00       8.659363189711e-17       2.220628994613e-17      -1.478554731088e-19 
 2707       7.119814327197e-12       1.772141056877e-13      -4.142804549781e-13       0.000000000000e+00       8.643596332187e-17       2.214693116906e-17      -1.055845735278e-19 
 2708       7.103462191355e-12       1.761211294802e-13      -4.087962520152e-13       0.000000000000e+00       8.627861058028e-17       2.208701026252e-17      -6.341560122042e-20 
 2709       7.086858810578e-12       1.750540818511e-13      -4.033115291619e-13       0.000000000000e+00       8.612157296022e-17       2.202649273956e-17      -2.144839197318e-20 
 2710       7.070006165695e-12       1.740130526944e-13      -3.978281077745e-13       0.000000000000e+00       8.596484974495e-17       2.196534401375e-17       2.021692430547e-20 
 2711       7.052906244522e-12       1.729981320365e-13      -3.923478145612e-13       0.000000000000e+00       8.580844021315e-17       2.190352939919e-17       6.147992331387e-20 
 2712       7.035561041865e-12       1.720094100366e-13      -3.868724815871e-13       0.000000000000e+00       8.565234363884e-17       2.184101411036e-17       1.022398860860e-19 
 2713       7.017972559528e-12       1.710469769865e-13      -3.814039462787e-13       0.000000000000e+00       8.549655929144e-17       2.177776326205e-17       1.423957987207e-19 
 2714       7.000142806320e-12       1.701109233107e-13      -3.759440514292e-13       0.000000000000e+00       8.534108643574e-17       2.171374186925e-17       1.818463521100e-19 
 2715       6.982073798062e-12       1.692013395667e-13      -3.704946452036e-13       0.000000000000e+00       8.518592433189e-17       2.164891484709e-17       2.204899416688e-19 
 2716       6.963767557594e-12       1.683183164451e-13      -3.650575811429e-13       0.000000000000e+00       8.503107223540e-17       2.158324701073e-17       2.582246670632e-19 
 2717       6.945226114781e-12       1.674619447691e-13      -3.596347181700e-13       0.000000000000e+00       8.487652939714e-17       2.151670307525e-17       2.949483319394e-19 
 2718       6.926451506519e-12       1.666323154954e-13      -3.542279205936e-13       0.000000000000e+00       8.472229506332e-17       2.144924765561e-17       3.305584436533e-19 
 2719       6.907445776745e-12       1.658295197138e-13      -3.488390581140e-13       0.000000000000e+00       8.456836847551e-17       2.138084526650e-17       3.649522129987e-19 
 2720       6.888210976440e-12       1.650536486473e-13      -3.434700058274e-13       0.000000000000e+00       8.441474887061e-17       2.131146032231e-17       3.980265539362e-19 
 2721       6.868749163637e-12       1.643047936524e-13      -3.381226442313e-13       0.000000000000e+00       8.426143548085e-17       2.124105713696e-17       4.296780833229e-19 
 2722       6.849062403431e-12       1.635830462188e-13      -3.327988592291e-13       0.000000000000e+00       8.410842753381e-17       2.116959992391e-17       4.598031206405e-19 
 2723       6.829152767979e-12       1.628884979698e-13      -3.275005421349e-13       0.000000000000e+00       8.395572425236e-17       2.109705279597e-17       4.882976877245e-19 
 2724       6.809022336514e-12       1.622212406626e-13      -3.222295896791e-13       0.000000000000e+00       8.380332485472e-17       2.102337976527e-17       5.150575084932e-19 
 2725       6.788673195347e-12       1.615813661876e-13      -3.169879040125e-13       0.000000000000e+00       8.365122855442e-17       2.094854474317e-17       5.399780086767e-19 
 2726       6.768107437875e-12       1.609689665693e-13      -3.117773927118e-13       0.000000000000e+00       8.349943456027e-17       2.087251154012e-17       5.629543155453e-19 
 2727       6.747327164589e-12       1.603841339658e-13      -3.065999687841e-13       0.000000000000e+00       8.334794207643e-17       2.079524386562e-17       5.838812576392e-19 
 2728       6.726334877225e-12       1.598269012445e-13      -3.014573950828e-13       0.000000000000e+00       8.319675034219e-17       2.071671267015e-17       6.026864792531e-19 
 2729       6.705134663514e-12       1.592970633583e-13      -2.963508166319e-13       0.000000000000e+00       8.304585875191e-17       2.063691821426e-17       6.194299786568e-19 
 2730       6.683731018810e-12       1.587943550107e-13      -2.912812258007e-13       0.000000000000e+00       8.289526673575e-17       2.055586811779e-17       6.342051036817e-19 
 2731       6.662128452527e-12       1.583185099921e-13      -2.862496176677e-13       0.000000000000e+00       8.274497371986e-17       2.047357002859e-17       6.471054857558e-19 
 2732       6.640331488159e-12       1.578692611795e-13      -2.812569900228e-13       0.000000000000e+00       8.259497912636e-17       2.039003162255e-17       6.582250401671e-19 
 2733       6.618344663288e-12       1.574463405352e-13      -2.763043433701e-13       0.000000000000e+00       8.244528237336e-17       2.030526060365e-17       6.676579663253e-19 
 2734       6.596172529602e-12       1.570494791061e-13      -2.713926809300e-13       0.000000000000e+00       8.229588287493e-17       2.021926470394e-17       6.754987480250e-19 
 2735       6.573819652904e-12       1.566784070230e-13      -2.665230086418e-13       0.000000000000e+00       8.214678004112e-17       2.013205168362e-17       6.818421537087e-19 
 2736       6.551290613127e-12       1.563328534993e-13      -2.616963351659e-13       0.000000000000e+00       8.199797327793e-17       2.004362933105e-17       6.867832367285e-19 
 2737       6.528590004348e-12       1.560125468305e-13      -2.569136718864e-13       0.000000000000e+00       8.184946198732e-17       1.995400546274e-17       6.904173356101e-19 
 2738       6.505722434798e-12       1.557172143931e-13      -2.521760329134e-13       0.000000000000e+00       8.170124556720e-17       1.986318792343e-17       6.928400743142e-19 
 2739       6.482692526880e-12       1.554465826438e-13      -2.474844350857e-13       0.000000000000e+00       8.155332341145e-17       1.977118458611e-17       6.941473625002e-19 
 2740       6.459504917176e-12       1.552003771186e-13      -2.428398979729e-13       0.000000000000e+00       8.140569490988e-17       1.967800335199e-17       6.944353957882e-19 
 2741       6.436164256466e-12       1.549783224321e-13      -2.382434438776e-13       0.000000000000e+00       8.125835944822e-17       1.958365215062e-17       6.938006560222e-19 
 2742       6.412675209738e-12       1.547801422764e-13      -2.336960978386e-13       0.000000000000e+00       8.111131640816e-17       1.948813893983e-17       6.923399115324e-19 
 2743       6.389042456201e-12       1.546055594201e-13      -2.291988876326e-13       0.000000000000e+00       8.096456516733e-17       1.939147170582e-17       6.901502173981e-19 
 2744       6.365270689299e-12       1.544542957079e-13      -2.247528437767e-13       0.000000000000e+00       8.081810509926e-17       1.929365846315e-17       6.873289157102e-19 
 2745       6.341364616725e-12       1.543260720592e-13      -2.203589995314e-13       0.000000000000e+00       8.067193557341e-17       1.919470725478e-17       6.839736358344e-19 
 2746       6.317328960431e-12       1.542206084677e-13      -2.160183909021e-13       0.000000000000e+00       8.052605595516e-17       1.909462615210e-17       6.801822946730e-19 
 2747       6.293168456644e-12       1.541376240001e-13      -2.117320566424e-13       0.000000000000e+00       8.038046560580e-17       1.899342325496e-17       6.760530969284e-19 
 2748       6.268887855880e-12       1.540768367954e-13      -2.075010382558e-13       0.000000000000e+00       8.023516388254e-17       1.889110669167e-17       6.716845353655e-19 
 2749       6.244491922954e-12       1.540379640641e-13      -2.033263799988e-13       0.000000000000e+00       8.009015013848e-17       1.878768461909e-17       6.671753910743e-19 
 2750       6.219985436994e-12       1.540207220872e-13      -1.992091288825e-13       0.000000000000e+00       7.994542372262e-17       1.868316522257e-17       6.626247337327e-19 
 2751       6.195373191455e-12       1.540248262156e-13      -1.951503346758e-13       0.000000000000e+00       7.980098397985e-17       1.857755671605e-17       6.581319218691e-19 
 2752       6.170659994134e-12       1.540499908685e-13      -1.911510499074e-13       0.000000000000e+00       7.965683025097e-17       1.847086734206e-17       6.537966031251e-19 
