# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2802       6.270356053230e-12       2.357080520992e-13      -1.989817711757e-13       2.908592978193e-15       8.880682814377e-17       1.347021130018e-17       1.960679923357e-18 
 2803       6.250125284420e-12       2.357559446687e-13      -1.986853356315e-13       2.904839418624e-15       8.865837296118e-17       1.337594553592e-17       1.953085033137e-18 
 2804       6.229997600363e-12       2.358022807745e-13      -1.984243305521e-13       2.901089346260e-15       8.851019730039e-17       1.328211892165e-17       1.944394708941e-18 
 2805       6.209975546137e-12       2.358468160648e-13      -1.981985438855e-13       2.897342779004e-15       8.836230045870e-17       1.318878168420e-17       1.934608929146e-18 
 2806       6.190061386609e-12       2.358893240693e-13      -1.980077086744e-13       2.893599737143e-15       8.821468176385e-17       1.309597420216e-17       1.923739130034e-18 
 2807       6.170256244130e-12       2.359296520200e-13      -1.978513403370e-13       2.889860250484e-15       8.806734067778e-17       1.300369698199e-17       1.911842630102e-18 
 2808       6.150560956354e-12       2.359676653205e-13      -1.977288985353e-13       2.886124351256e-15       8.792027669338e-17       1.291194052544e-17       1.898988385434e-18 
 2809       6.130976362728e-12       2.360032290005e-13      -1.976398412334e-13       2.882392071741e-15       8.777348930003e-17       1.282069530439e-17       1.885245553213e-18 
 2810       6.111503304486e-12       2.360362077158e-13      -1.975836246957e-13       2.878663444276e-15       8.762697798356e-17       1.272995176074e-17       1.870683491893e-18 
 2811       6.092142624659e-12       2.360664657478e-13      -1.975597034856e-13       2.874938501252e-15       8.748074222629e-17       1.263970030645e-17       1.855371761384e-18 
 2812       6.072895168071e-12       2.360938670028e-13      -1.975675304634e-13       2.871217275114e-15       8.733478150699e-17       1.254993132348e-17       1.839380123234e-18 
 2813       6.053761781340e-12       2.361182750124e-13      -1.976065567856e-13       2.867499798358e-15       8.718909530091e-17       1.246063516376e-17       1.822778540803e-18 
 2814       6.034743312883e-12       2.361395529325e-13      -1.976762319024e-13       2.863786103539e-15       8.704368307972e-17       1.237180214919e-17       1.805637179450e-18 
 2815       6.015840612915e-12       2.361575635433e-13      -1.977760035568e-13       2.860076223261e-15       8.689854431157e-17       1.228342257158e-17       1.788026406710e-18 
 2816       5.997054533452e-12       2.361721692490e-13      -1.979053177830e-13       2.856370190185e-15       8.675367846106e-17       1.219548669264e-17       1.770016792473e-18 
 2817       5.978385928309e-12       2.361832320774e-13      -1.980636189042e-13       2.852668037024e-15       8.660908498922e-17       1.210798474395e-17       1.751679109169e-18 
 2818       5.959835653105e-12       2.361906136793e-13      -1.982503495320e-13       2.848969796547e-15       8.646476335352e-17       1.202090692693e-17       1.733084331944e-18 
 2819       5.941404565263e-12       2.361941753287e-13      -1.984649505642e-13       2.845275501575e-15       8.632071300789e-17       1.193424341282e-17       1.714303638840e-18 
 2820       5.923093524013e-12       2.361937779221e-13      -1.987068611832e-13       2.841585184986e-15       8.617693340267e-17       1.184798434263e-17       1.695408410982e-18 
 2821       5.904903390389e-12       2.361892819782e-13      -1.989755188548e-13       2.837898879708e-15       8.603342398463e-17       1.176211982716e-17       1.676470232749e-18 
 2822       5.886835027236e-12       2.361805476376e-13      -1.992703593266e-13       2.834216618728e-15       8.589018419698e-17       1.167663994690e-17       1.657560891961e-18 
 2823       5.868889299207e-12       2.361674346627e-13      -1.995908166262e-13       2.830538435082e-15       8.574721347934e-17       1.159153475207e-17       1.638752380057e-18 
 2824       5.851067072766e-12       2.361498024370e-13      -1.999363230597e-13       2.826864361865e-15       8.560451126774e-17       1.150679426257e-17       1.620116892275e-18 
 2825       5.833369216191e-12       2.361275099651e-13      -2.003063092102e-13       2.823194432223e-15       8.546207699465e-17       1.142240846794e-17       1.601726827834e-18 
 2826       5.815796599574e-12       2.361004158719e-13      -2.007002039365e-13       2.819528679358e-15       8.531991008892e-17       1.133836732734e-17       1.583654790112e-18 
 2827       5.798350094820e-12       2.360683784030e-13      -2.011174343710e-13       2.815867136525e-15       8.517800997581e-17       1.125466076953e-17       1.565973586828e-18 
 2828       5.781030575653e-12       2.360312554236e-13      -2.015574259185e-13       2.812209837035e-15       8.503637607701e-17       1.117127869282e-17       1.548756230223e-18 
 2829       5.763838917614e-12       2.359889044186e-13      -2.020196022547e-13       2.808556814252e-15       8.489500781058e-17       1.108821096507e-17       1.532075937238e-18 
 2830       5.746775998064e-12       2.359411824925e-13      -2.025033853243e-13       2.804908101595e-15       8.475390459098e-17       1.100544742367e-17       1.516006129696e-18 
 2831       5.729842696185e-12       2.358879463683e-13      -2.030081953400e-13       2.801263732537e-15       8.461306582906e-17       1.092297787546e-17       1.500620434482e-18 
 2832       5.713039892981e-12       2.358290523879e-13      -2.035334507801e-13       2.797623740606e-15       8.447249093206e-17       1.084079209675e-17       1.485992683723e-18 
 2833       5.696368471279e-12       2.357643565115e-13      -2.040785683879e-13       2.793988159385e-15       8.433217930360e-17       1.075887983329e-17       1.472196914969e-18 
 2834       5.679829315733e-12       2.356937143172e-13      -2.046429631695e-13       2.790357022511e-15       8.419213034368e-17       1.067723080021e-17       1.459307371374e-18 
 2835       5.663423312822e-12       2.356169810008e-13      -2.052260483922e-13       2.786730363674e-15       8.405234344867e-17       1.059583468203e-17       1.447398501873e-18 
 2836       5.647151350854e-12       2.355340113753e-13      -2.058272355836e-13       2.783108216621e-15       8.391281801132e-17       1.051468113261e-17       1.436544961366e-18 
 2837       5.631014319965e-12       2.354446598709e-13      -2.064459345293e-13       2.779490615154e-15       8.377355342074e-17       1.043375977512e-17       1.426821610898e-18 
 2838       5.615013112123e-12       2.353487805341e-13      -2.070815532717e-13       2.775877593126e-15       8.363454906240e-17       1.035306020204e-17       1.418303517837e-18 
 2839       5.599148621127e-12       2.352462270282e-13      -2.077334981083e-13       2.772269184450e-15       8.349580431813e-17       1.027257197510e-17       1.411065956055e-18 
 2840       5.583421742610e-12       2.351368526321e-13      -2.084011735906e-13       2.768665423088e-15       8.335731856613e-17       1.019228462527e-17       1.405184406111e-18 
 2841       5.567833374042e-12       2.350205102405e-13      -2.090839825216e-13       2.765066343062e-15       8.321909118092e-17       1.011218765272e-17       1.400734555428e-18 
 2842       5.552384414725e-12       2.348970523635e-13      -2.097813259553e-13       2.761471978445e-15       8.308112153340e-17       1.003227052681e-17       1.397792298476e-18 
 2843       5.537075765803e-12       2.347663311260e-13      -2.104926031945e-13       2.757882363368e-15       8.294340899080e-17       9.952522686054e-18       1.396433736948e-18 
 2844       5.521908330255e-12       2.346281982679e-13      -2.112172117892e-13       2.754297532013e-15       8.280595291668e-17       9.872933538083e-18       1.396735179949e-18 
 2845       5.506882727239e-12       2.344825291231e-13      -2.119545581716e-13       2.750717518494e-15       8.266875270134e-17       9.793493278520e-18       1.398744541852e-18 
 2846       5.491998433474e-12       2.343292946938e-13      -2.127040896223e-13       2.747142356465e-15       8.253180785312e-17       9.714195352201e-18       1.402395374695e-18 
 2847       5.477254637439e-12       2.341684899470e-13      -2.134652624654e-13       2.743572079509e-15       8.239511790754e-17       9.635034004560e-18       1.407592393603e-18 
 2848       5.462650524631e-12       2.340001098680e-13      -2.142375314457e-13       2.740006721261e-15       8.225868239697e-17       9.556003463881e-18       1.414240038667e-18 
 2849       5.448185277564e-12       2.338241494608e-13      -2.150203497276e-13       2.736446315407e-15       8.212250085061e-17       9.477097941280e-18       1.422242474698e-18 
 2850       5.433858075764e-12       2.336406037474e-13      -2.158131688933e-13       2.732890895687e-15       8.198657279448e-17       9.398311630693e-18       1.431503590984e-18 
 2851       5.419668095770e-12       2.334494677689e-13      -2.166154389419e-13       2.729340495896e-15       8.185089775144e-17       9.319638708856e-18       1.441927001047e-18 
 2852       5.405614511127e-12       2.332507365845e-13      -2.174266082875e-13       2.725795149880e-15       8.171547524116e-17       9.241073335292e-18       1.453416042400e-18 
 2853       5.391696492384e-12       2.330444052721e-13      -2.182461237581e-13       2.722254891537e-15       8.158030478015e-17       9.162609652296e-18       1.465873776302e-18 
 2854       5.377913207094e-12       2.328304689282e-13      -2.190734305942e-13       2.718719754820e-15       8.144538588172e-17       9.084241784921e-18       1.479202987516e-18 
 2855       5.364263819810e-12       2.326089226679e-13      -2.199079724472e-13       2.715189773734e-15       8.131071805600e-17       9.005963840957e-18       1.493306184064e-18 
 2856       5.350747492078e-12       2.323797616250e-13      -2.207491913781e-13       2.711664982339e-15       8.117630080992e-17       8.927769910923e-18       1.508085596984e-18 
 2857       5.337363382441e-12       2.321429809519e-13      -2.215965278563e-13       2.708145414744e-15       8.104213364724e-17       8.849654068046e-18       1.523443180087e-18 
 2858       5.324110646432e-12       2.318985758196e-13      -2.224494207579e-13       2.704631105116e-15       8.090821606849e-17       8.771610368247e-18       1.539280609712e-18 
 2859       5.310988436571e-12       2.316465414180e-13      -2.233073073644e-13       2.701122087672e-15       8.077454757102e-17       8.693632850128e-18       1.555499284485e-18 
 2860       5.297995902363e-12       2.313868729557e-13      -2.241696233614e-13       2.697618396684e-15       8.064112764899e-17       8.615715534954e-18       1.572000325072e-18 
 2861       5.285132190297e-12       2.311195656598e-13      -2.250358028371e-13       2.694120066475e-15       8.050795579332e-17       8.537852426638e-18       1.588684573938e-18 
 2862       5.272396443840e-12       2.308446147767e-13      -2.259052782808e-13       2.690627131425e-15       8.037503149173e-17       8.460037511727e-18       1.605452595104e-18 
 2863       5.259787803436e-12       2.305620155711e-13      -2.267774805817e-13       2.687139625962e-15       8.024235422874e-17       8.382264759383e-18       1.622204673899e-18 
 2864       5.247305406502e-12       2.302717633269e-13      -2.276518390275e-13       2.683657584574e-15       8.010992348564e-17       8.304528121374e-18       1.638840816723e-18 
 2865       5.234948387428e-12       2.299738533466e-13      -2.285277813028e-13       2.680181041796e-15       7.997773874050e-17       8.226821532051e-18       1.655260750798e-18 
 2866       5.222715877570e-12       2.296682809519e-13      -2.294047334878e-13       2.676710032220e-15       7.984579946817e-17       8.149138908340e-18       1.671363923926e-18 
 2867       5.210607005251e-12       2.293550414831e-13      -2.302821200570e-13       2.673244590491e-15       7.971410514027e-17       8.071474149720e-18       1.687049504248e-18 
 2868       5.198620895755e-12       2.290341302997e-13      -2.311593638777e-13       2.669784751307e-15       7.958265522518e-17       7.993821138212e-18       1.702216379997e-18 
 2869       5.186756671326e-12       2.287055427799e-13      -2.320358862085e-13       2.666330549420e-15       7.945144918806e-17       7.916173738363e-18       1.716763159256e-18 
 2870       5.175013451166e-12       2.283692743213e-13      -2.329111066982e-13       2.662882019635e-15       7.932048649081e-17       7.838525797228e-18       1.730588169713e-18 
