# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2845       4.646640560349e-12       2.518449768509e-13      -1.303037450203e-13       0.000000000000e+00       8.266875254744e-17       9.793492022653e-18       1.398751467009e-18 
 2846       4.630100578731e-12       2.520947173453e-13      -1.332663538190e-13       0.000000000000e+00       8.253180753357e-17       9.714192744626e-18       1.402409753498e-18 
 2847       4.613855565440e-12       2.523239511828e-13      -1.362526150713e-13       0.000000000000e+00       8.239511741217e-17       9.635029962237e-18       1.407614683955e-18 
 2848       4.597903704717e-12       2.525326691634e-13      -1.392611321817e-13       0.000000000000e+00       8.225868171718e-17       9.555997916608e-18       1.414270627685e-18 
 2849       4.582243174317e-12       2.527208621531e-13      -1.422905045387e-13       0.000000000000e+00       8.212249997936e-17       9.477090831727e-18       1.422281678511e-18 
 2850       4.566872145503e-12       2.528885210834e-13      -1.453393275112e-13       0.000000000000e+00       8.198657172634e-17       9.398302914440e-18       1.431551654532e-18 
 2851       4.551788783036e-12       2.530356369520e-13      -1.484061924454e-13       0.000000000000e+00       8.185089648254e-17       9.319628354429e-18       1.441984097882e-18 
 2852       4.536991245173e-12       2.531622008227e-13      -1.514896866605e-13       0.000000000000e+00       8.171547376925e-17       9.241061324202e-18       1.453482274481e-18 
 2853       4.522477683659e-12       2.532682038253e-13      -1.545883934458e-13       0.000000000000e+00       8.158030310455e-17       9.162595979072e-18       1.465949173797e-18 
 2854       4.508246243720e-12       2.533536371558e-13      -1.577008920568e-13       0.000000000000e+00       8.144538400337e-17       9.084226457148e-18       1.479287508598e-18 
 2855       4.494295064058e-12       2.534184920765e-13      -1.608257577119e-13       0.000000000000e+00       8.131071597742e-17       9.005946879313e-18       1.493399714710e-18 
 2856       4.480622276848e-12       2.534627599162e-13      -1.639615615885e-13       0.000000000000e+00       8.117629853526e-17       8.927751349215e-18       1.508187950773e-18 
 2857       4.467226007724e-12       2.534864320699e-13      -1.671068708197e-13       0.000000000000e+00       8.104213118225e-17       8.849633953247e-18       1.523554097996e-18 
 2858       4.454104375780e-12       2.534894999994e-13      -1.702602484909e-13       0.000000000000e+00       8.090821342055e-17       8.771588760534e-18       1.539399759917e-18 
 2859       4.441255493562e-12       2.534719552331e-13      -1.734202536358e-13       0.000000000000e+00       8.077454474914e-17       8.693609822916e-18       1.555626262155e-18 
 2860       4.428677467061e-12       2.534337893659e-13      -1.765854412333e-13       0.000000000000e+00       8.064112466377e-17       8.615691174935e-18       1.572134652169e-18 
 2861       4.416368395707e-12       2.533749940598e-13      -1.797543622036e-13       0.000000000000e+00       8.050795265702e-17       8.537826833816e-18       1.588825699011e-18 
 2862       4.404326372363e-12       2.532955610433e-13      -1.829255634050e-13       0.000000000000e+00       8.037502821825e-17       8.460010799456e-18       1.605599893088e-18 
 2863       4.392549483319e-12       2.531954821124e-13      -1.860975876299e-13       0.000000000000e+00       8.024235083361e-17       8.382237054405e-18       1.622357445912e-18 
 2864       4.381035808287e-12       2.530747491296e-13      -1.892689736017e-13       0.000000000000e+00       8.010991998604e-17       8.304499563854e-18       1.638998289861e-18 
 2865       4.369783420392e-12       2.529333540249e-13      -1.924382559710e-13       0.000000000000e+00       7.997773515525e-17       8.226792275615e-18       1.655422077932e-18 
 2866       4.358790386170e-12       2.527712887954e-13      -1.956039653122e-13       0.000000000000e+00       7.984579581775e-17       8.149109120110e-18       1.671528183500e-18 
 2867       4.348054765559e-12       2.525885455056e-13      -1.987646281197e-13       0.000000000000e+00       7.971410144682e-17       8.071444010354e-18       1.687215700070e-18 
 2868       4.337574611892e-12       2.523851162871e-13      -2.019187668047e-13       0.000000000000e+00       7.958265151250e-17       7.993790841940e-18       1.702383441041e-18 
 2869       4.327347971893e-12       2.521609933393e-13      -2.050648996912e-13       0.000000000000e+00       7.945144548162e-17       7.916143493022e-18       1.716929939452e-18 
 2870       4.317372885672e-12       2.519161689291e-13      -2.082015410130e-13       0.000000000000e+00       7.932048281776e-17       7.838495824301e-18       1.730753447747e-18 
 2871       4.307647386716e-12       2.516506353909e-13      -2.113272009097e-13       0.000000000000e+00       7.918976298127e-17       7.760841679012e-18       1.743751937528e-18 
 2872       4.298169501883e-12       2.513643851269e-13      -2.144403854233e-13       0.000000000000e+00       7.905928542925e-17       7.683174882903e-18       1.755823099309e-18 
 2873       4.288937251399e-12       2.510574106072e-13      -2.175395964947e-13       0.000000000000e+00       7.892904961559e-17       7.605489244224e-18       1.766864342277e-18 
 2874       4.279948648848e-12       2.507297043697e-13      -2.206233319602e-13       0.000000000000e+00       7.879905499088e-17       7.527778553711e-18       1.776772794043e-18 
 2875       4.271201701169e-12       2.503812590203e-13      -2.236900855478e-13       0.000000000000e+00       7.866930100249e-17       7.450036584571e-18       1.785445300403e-18 
 2876       4.262694408648e-12       2.500120672330e-13      -2.267383468736e-13       0.000000000000e+00       7.853978709454e-17       7.372257092462e-18       1.792778425093e-18 
 2877       4.254424764914e-12       2.496221217499e-13      -2.297666014385e-13       0.000000000000e+00       7.841051270788e-17       7.294433815485e-18       1.798668449541e-18 
 2878       4.246390756928e-12       2.492114153814e-13      -2.327733306245e-13       0.000000000000e+00       7.828147728010e-17       7.216560474164e-18       1.803011372630e-18 
 2879       4.238590364985e-12       2.487799410061e-13      -2.357570116913e-13       0.000000000000e+00       7.815268024553e-17       7.138630771432e-18       1.805702910450e-18 
 2880       4.231021562699e-12       2.483276915713e-13      -2.387161177722e-13       0.000000000000e+00       7.802412103522e-17       7.060638392614e-18       1.806638496055e-18 
 2881       4.223682317003e-12       2.478546600923e-13      -2.416491178715e-13       0.000000000000e+00       7.789579907697e-17       6.982577005413e-18       1.805713279220e-18 
 2882       4.216570588142e-12       2.473608396534e-13      -2.445544768600e-13       0.000000000000e+00       7.776771379529e-17       6.904440259896e-18       1.802822126196e-18 
 2883       4.209684329663e-12       2.468462234075e-13      -2.474306554722e-13       0.000000000000e+00       7.763986461140e-17       6.826221788477e-18       1.797859619468e-18 
 2884       4.203021197153e-12       2.463108491820e-13      -2.502762504555e-13       0.000000000000e+00       7.751225097080e-17       6.747930006943e-18       1.790754286003e-18 
 2885       4.196577672823e-12       2.457549335445e-13      -2.530904158052e-13       0.000000000000e+00       7.738487242597e-17       6.669632599681e-18       1.781571472378e-18 
 2886       4.190349936465e-12       2.451787384185e-13      -2.558724436621e-13       0.000000000000e+00       7.725772855406e-17       6.591412260332e-18       1.770410991598e-18 
 2887       4.184334156298e-12       2.445825265394e-13      -2.586216243513e-13       0.000000000000e+00       7.713081892937e-17       6.513351911462e-18       1.757372942299e-18 
 2888       4.178526488957e-12       2.439665614560e-13      -2.613372463812e-13       0.000000000000e+00       7.700414312339e-17       6.435534704763e-18       1.742557709002e-18 
 2889       4.172923079484e-12       2.433311075306e-13      -2.640185964419e-13       0.000000000000e+00       7.687770070475e-17       6.358044021248e-18       1.726065962360e-18 
 2890       4.167520061316e-12       2.426764299401e-13      -2.666649594033e-13       0.000000000000e+00       7.675149123925e-17       6.280963471453e-18       1.707998659407e-18 
 2891       4.162313556275e-12       2.420027946767e-13      -2.692756183142e-13       0.000000000000e+00       7.662551428984e-17       6.204376895631e-18       1.688457043812e-18 
 2892       4.157299674560e-12       2.413104685483e-13      -2.718498544000e-13       0.000000000000e+00       7.649976941662e-17       6.128368363954e-18       1.667542646126e-18 
 2893       4.152474514735e-12       2.405997191797e-13      -2.743869470619e-13       0.000000000000e+00       7.637425617684e-17       6.053022176706e-18       1.645357284031e-18 
 2894       4.147834163718e-12       2.398708150129e-13      -2.768861738750e-13       0.000000000000e+00       7.624897412489e-17       5.978422864487e-18       1.622003062593e-18 
 2895       4.143374696771e-12       2.391240253082e-13      -2.793468105867e-13       0.000000000000e+00       7.612392281231e-17       5.904655188408e-18       1.597582374509e-18 
 2896       4.139092177490e-12       2.383596201447e-13      -2.817681311155e-13       0.000000000000e+00       7.599910178778e-17       5.831804140288e-18       1.572197900359e-18 
 2897       4.134982657798e-12       2.375778704210e-13      -2.841494075490e-13       0.000000000000e+00       7.587451059711e-17       5.759954942854e-18       1.545952608855e-18 
 2898       4.131042177926e-12       2.367790478561e-13      -2.864899101429e-13       0.000000000000e+00       7.575014878324e-17       5.689193049941e-18       1.518949757092e-18 
 2899       4.127266766413e-12       2.359634249899e-13      -2.887889073190e-13       0.000000000000e+00       7.562601588625e-17       5.619604146683e-18       1.491292890794e-18 
 2900       4.123652440088e-12       2.351312751842e-13      -2.910456656642e-13       0.000000000000e+00       7.550211144334e-17       5.551274149721e-18       1.463085844570e-18 
 2901       4.120195204065e-12       2.342828726233e-13      -2.932594499284e-13       0.000000000000e+00       7.537843498885e-17       5.484289207392e-18       1.434432742160e-18 
 2902       4.116891051726e-12       2.334184923146e-13      -2.954295230232e-13       0.000000000000e+00       7.525498605421e-17       5.418735699933e-18       1.405437996685e-18 
 2903       4.113735964721e-12       2.325384100895e-13      -2.975551460205e-13       0.000000000000e+00       7.513176416799e-17       5.354700239677e-18       1.376206310898e-18 
 2904       4.110725912946e-12       2.316429026041e-13      -2.996355781510e-13       0.000000000000e+00       7.500876885588e-17       5.292269671251e-18       1.346842677434e-18 
 2905       4.107856854541e-12       2.307322473399e-13      -3.016700768024e-13       0.000000000000e+00       7.488599964067e-17       5.231531071774e-18       1.317452379059e-18 
 2906       4.105124735877e-12       2.298067226045e-13      -3.036578975179e-13       0.000000000000e+00       7.476345604226e-17       5.172571751056e-18       1.288140988921e-18 
 2907       4.102525491545e-12       2.288666075324e-13      -3.055982939951e-13       0.000000000000e+00       7.464113757765e-17       5.115479251796e-18       1.259014370799e-18 
 2908       4.100055044347e-12       2.279121820857e-13      -3.074905180840e-13       0.000000000000e+00       7.451904376096e-17       5.060341349779e-18       1.230178679352e-18 
 2909       4.097709305285e-12       2.269437270547e-13      -3.093338197855e-13       0.000000000000e+00       7.439717410339e-17       5.007246054074e-18       1.201740360374e-18 
 2910       4.095484173549e-12       2.259615240588e-13      -3.111274472503e-13       0.000000000000e+00       7.427552811326e-17       4.956281607234e-18       1.173806151036e-18 
 2911       4.093375536512e-12       2.249658555472e-13      -3.128706467768e-13       0.000000000000e+00       7.415410529596e-17       4.907536485494e-18       1.146483080141e-18 
 2912       4.091379269712e-12       2.239570047995e-13      -3.145626628100e-13       0.000000000000e+00       7.403290515398e-17       4.861099398965e-18       1.119878468375e-18 
 2913       4.089491236850e-12       2.229352559268e-13      -3.162027379399e-13       0.000000000000e+00       7.391192718691e-17       4.817059291839e-18       1.094099928554e-18 
