# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2886       2.809260102869e-12       1.462222380143e-13      -2.268329339853e-13       0.000000000000e+00       3.855529597522e-17       2.536753593195e-17       7.249190555401e-19 
 2887       2.807402265135e-12       1.455345693260e-13      -2.276997303256e-13       0.000000000000e+00       3.848736023697e-17       2.532414920707e-17       7.268666178594e-19 
 2888       2.805603493444e-12       1.448388304427e-13      -2.285308867295e-13       0.000000000000e+00       3.841955442860e-17       2.527870265935e-17       7.292541563387e-19 
 2889       2.803861335506e-12       1.441352402451e-13      -2.293263432696e-13       0.000000000000e+00       3.835187836236e-17       2.523130389592e-17       7.320403588121e-19 
 2890       2.802173331975e-12       1.434240182517e-13      -2.300860400096e-13       0.000000000000e+00       3.828433184913e-17       2.518206083057e-17       7.351837968233e-19 
 2891       2.800537016441e-12       1.427053846196e-13      -2.308099170043e-13       0.000000000000e+00       3.821691469834e-17       2.513108168400e-17       7.386429255245e-19 
 2892       2.798949915423e-12       1.419795601448e-13      -2.314979142990e-13       0.000000000000e+00       3.814962671802e-17       2.507847498412e-17       7.423760835750e-19 
 2893       2.797409548363e-12       1.412467662632e-13      -2.321499719305e-13       0.000000000000e+00       3.808246771477e-17       2.502434956624e-17       7.463414930406e-19 
 2894       2.795913427623e-12       1.405072250505e-13      -2.327660299262e-13       0.000000000000e+00       3.801543749375e-17       2.496881457345e-17       7.504972592918e-19 
 2895       2.794459058473e-12       1.397611592235e-13      -2.333460283051e-13       0.000000000000e+00       3.794853585872e-17       2.491197945677e-17       7.548013709032e-19 
 2896       2.793043939091e-12       1.390087921401e-13      -2.338899070767e-13       0.000000000000e+00       3.788176261200e-17       2.485395397552e-17       7.592116995520e-19 
 2897       2.791665560552e-12       1.382503478001e-13      -2.343976062423e-13       0.000000000000e+00       3.781511755448e-17       2.479484819752e-17       7.636859999172e-19 
 2898       2.790321406825e-12       1.374860508456e-13      -2.348690657939e-13       0.000000000000e+00       3.774860048563e-17       2.473477249939e-17       7.681819095779e-19 
 2899       2.789008954764e-12       1.367161265620e-13      -2.353042257150e-13       0.000000000000e+00       3.768221120347e-17       2.467383756679e-17       7.726569489129e-19 
 2900       2.787725674105e-12       1.359408008780e-13      -2.357030259802e-13       0.000000000000e+00       3.761594950462e-17       2.461215439473e-17       7.770685209991e-19 
 2901       2.786469027456e-12       1.351603003663e-13      -2.360654065556e-13       0.000000000000e+00       3.754981518422e-17       2.454983428780e-17       7.813739115101e-19 
 2902       2.785236470297e-12       1.343748522445e-13      -2.363913073986e-13       0.000000000000e+00       3.748380803601e-17       2.448698886045e-17       7.855302886158e-19 
 2903       2.784025450965e-12       1.335846843754e-13      -2.366806684578e-13       0.000000000000e+00       3.741792785228e-17       2.442373003727e-17       7.894947028806e-19 
 2904       2.782833410656e-12       1.327900252674e-13      -2.369334296735e-13       0.000000000000e+00       3.735217442388e-17       2.436017005323e-17       7.932240871627e-19 
 2905       2.781657783414e-12       1.319911040754e-13      -2.371495309772e-13       0.000000000000e+00       3.728654754021e-17       2.429642145398e-17       7.966752565126e-19 
 2906       2.780495996126e-12       1.311881506012e-13      -2.373289122921e-13       0.000000000000e+00       3.722104698926e-17       2.423259709610e-17       7.998049080721e-19 
 2907       2.779345468517e-12       1.303813952940e-13      -2.374715135329e-13       0.000000000000e+00       3.715567255753e-17       2.416881014736e-17       8.025696209734e-19 
 2908       2.778203613143e-12       1.295710692510e-13      -2.375772746057e-13       0.000000000000e+00       3.709042403011e-17       2.410517408701e-17       8.049258562374e-19 
 2909       2.777067835383e-12       1.287574042181e-13      -2.376461354085e-13       0.000000000000e+00       3.702530119062e-17       2.404180270602e-17       8.068299566733e-19 
 2910       2.775935533436e-12       1.279406325903e-13      -2.376780358308e-13       0.000000000000e+00       3.696030382126e-17       2.397881010738e-17       8.082381467767e-19 
 2911       2.774804098313e-12       1.271209874122e-13      -2.376729157537e-13       0.000000000000e+00       3.689543170275e-17       2.391631070633e-17       8.091065326290e-19 
 2912       2.773670913831e-12       1.262987023789e-13      -2.376307150501e-13       0.000000000000e+00       3.683068461438e-17       2.385441923069e-17       8.093911017960e-19 
 2913       2.772533356608e-12       1.254740118361e-13      -2.375513735847e-13       0.000000000000e+00       3.676606233396e-17       2.379325072103e-17       8.090477232269e-19 
 2914       2.771388796053e-12       1.246471507810e-13      -2.374348312141e-13       0.000000000000e+00       3.670156463788e-17       2.373292053104e-17       8.080321471531e-19 
 2915       2.770234594366e-12       1.238183548627e-13      -2.372810277865e-13       0.000000000000e+00       3.663719130105e-17       2.367354432772e-17       8.063000049869e-19 
 2916       2.769068106526e-12       1.229878603829e-13      -2.370899031421e-13       0.000000000000e+00       3.657294209693e-17       2.361523809170e-17       8.038068092205e-19 
 2917       2.767886680288e-12       1.221559042963e-13      -2.368613971130e-13       0.000000000000e+00       3.650881679752e-17       2.355811811749e-17       8.005079533252e-19 
 2918       2.766687656176e-12       1.213227242112e-13      -2.365954495234e-13       0.000000000000e+00       3.644481517336e-17       2.350230101373e-17       7.963587116494e-19 
 2919       2.765468367477e-12       1.204885583902e-13      -2.362920001892e-13       0.000000000000e+00       3.638093699352e-17       2.344790370347e-17       7.913142393185e-19 
 2920       2.764226140235e-12       1.196536457506e-13      -2.359509889185e-13       0.000000000000e+00       3.631718202562e-17       2.339504342446e-17       7.853295721328e-19 
 2921       2.762958293244e-12       1.188182258649e-13      -2.355723555115e-13       0.000000000000e+00       3.625355003580e-17       2.334383772938e-17       7.783596264670e-19 
 2922       2.761662138042e-12       1.179825389616e-13      -2.351560397604e-13       0.000000000000e+00       3.619004078874e-17       2.329440448614e-17       7.703591991689e-19 
 2923       2.760335233814e-12       1.171468206450e-13      -2.347021077353e-13       0.000000000000e+00       3.612665401344e-17       2.324683730558e-17       7.612983245287e-19 
 2924       2.758976153510e-12       1.163112860247e-13      -2.342111313322e-13       0.000000000000e+00       3.606338930037e-17       2.320113168967e-17       7.512084294519e-19 
 2925       2.757583721554e-12       1.154761455077e-13      -2.336838106268e-13       0.000000000000e+00       3.600024620381e-17       2.315725851381e-17       7.401364093517e-19 
 2926       2.756156759280e-12       1.146416100722e-13      -2.331208477634e-13       0.000000000000e+00       3.593722427598e-17       2.311518856567e-17       7.281292921975e-19 
 2927       2.754694084930e-12       1.138078912684e-13      -2.325229469564e-13       0.000000000000e+00       3.587432306708e-17       2.307489254515e-17       7.152342386295e-19 
 2928       2.753194513650e-12       1.129752012186e-13      -2.318908144926e-13       0.000000000000e+00       3.581154212527e-17       2.303634106427e-17       7.014985420729e-19 
 2929       2.751656857491e-12       1.121437526178e-13      -2.312251587327e-13       0.000000000000e+00       3.574888099667e-17       2.299950464711e-17       6.869696288528e-19 
 2930       2.750079925403e-12       1.113137587344e-13      -2.305266901131e-13       0.000000000000e+00       3.568633922534e-17       2.296435372973e-17       6.716950583084e-19 
 2931       2.748462523233e-12       1.104854334104e-13      -2.297961211480e-13       0.000000000000e+00       3.562391635332e-17       2.293085866007e-17       6.557225229075e-19 
 2932       2.746803453725e-12       1.096589910622e-13      -2.290341664307e-13       0.000000000000e+00       3.556161192057e-17       2.289898969792e-17       6.390998483609e-19 
 2933       2.745101516512e-12       1.088346466807e-13      -2.282415426360e-13       0.000000000000e+00       3.549942546504e-17       2.286871701481e-17       6.218749937372e-19 
 2934       2.743355508120e-12       1.080126158320e-13      -2.274189685214e-13       0.000000000000e+00       3.543735652258e-17       2.284001069391e-17       6.040960515768e-19 
 2935       2.741564221961e-12       1.071931146580e-13      -2.265671649296e-13       0.000000000000e+00       3.537540462704e-17       2.281284073002e-17       5.858112480068e-19 
 2936       2.739726448329e-12       1.063763598767e-13      -2.256868547897e-13       0.000000000000e+00       3.531356931016e-17       2.278717702943e-17       5.670689428553e-19 
 2937       2.737840974405e-12       1.055625687828e-13      -2.247787631193e-13       0.000000000000e+00       3.525185010166e-17       2.276298940988e-17       5.479176297658e-19 
 2938       2.735906584244e-12       1.047519592479e-13      -2.238436170263e-13       0.000000000000e+00       3.519024652920e-17       2.274024760045e-17       5.284059363118e-19 
 2939       2.733922058781e-12       1.039447497216e-13      -2.228821457106e-13       0.000000000000e+00       3.512875811834e-17       2.271892124151e-17       5.085826241111e-19 
 2940       2.731886175824e-12       1.031411592312e-13      -2.218950804661e-13       0.000000000000e+00       3.506738439263e-17       2.269897988466e-17       4.884965889406e-19 
 2941       2.729797710052e-12       1.023414073829e-13      -2.208831546824e-13       0.000000000000e+00       3.500612487350e-17       2.268039299258e-17       4.681968608505e-19 
 2942       2.727655433015e-12       1.015457143620e-13      -2.198471038463e-13       0.000000000000e+00       3.494497908036e-17       2.266312993905e-17       4.477326042789e-19 
 2943       2.725458113126e-12       1.007543009330e-13      -2.187876655445e-13       0.000000000000e+00       3.488394653051e-17       2.264716000877e-17       4.271531181660e-19 
 2944       2.723204515664e-12       9.996738844077e-14      -2.177055794642e-13       0.000000000000e+00       3.482302673921e-17       2.263245239738e-17       4.065078360691e-19 
 2945       2.720893402768e-12       9.918519881069e-14      -2.166015873961e-13       0.000000000000e+00       3.476221921963e-17       2.261897621133e-17       3.858463262766e-19 
 2946       2.718523533437e-12       9.840795454908e-14      -2.154764332351e-13       0.000000000000e+00       3.470152348286e-17       2.260670046778e-17       3.652182919228e-19 
 2947       2.716093663523e-12       9.763587874380e-14      -2.143308629832e-13       0.000000000000e+00       3.464093903792e-17       2.259559409459e-17       3.446735711020e-19 
 2948       2.713602545734e-12       9.686919506471e-14      -2.131656247504e-13       0.000000000000e+00       3.458046539174e-17       2.258562593019e-17       3.242621369835e-19 
 2949       2.711048929627e-12       9.610812776415e-14      -2.119814687570e-13       0.000000000000e+00       3.452010204919e-17       2.257676472351e-17       3.040340979255e-19 
 2950       2.708431561609e-12       9.535290167743e-14      -2.107791473354e-13       0.000000000000e+00       3.445984851303e-17       2.256897913395e-17       2.840396975901e-19 
 2951       2.705749184928e-12       9.460374222333e-14      -2.095594149316e-13       0.000000000000e+00       3.439970428394e-17       2.256223773121e-17       2.643293150574e-19 
 2952       2.703000539680e-12       9.386087540455e-14      -2.083230281073e-13       0.000000000000e+00       3.433966886053e-17       2.255650899531e-17       2.449534649400e-19 
 2953       2.700184362799e-12       9.312452780824e-14      -2.070707455418e-13       0.000000000000e+00       3.427974173930e-17       2.255176131645e-17       2.259627974977e-19 
