# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2386       1.075420887144e-11       3.086003653056e-13      -5.088620835450e-13       2.304521036505e-15       9.724738490667e-17       5.263523250065e-17      -3.863863323433e-19 
 2387       1.072673367228e-11       3.078325349376e-13      -5.037254528134e-13       2.301303979836e-15       9.705716516584e-17       5.272067815734e-17      -4.366656907986e-19 
 2388       1.069908426553e-11       3.070961782514e-13      -4.986339085025e-13       2.298085995503e-15       9.686736916244e-17       5.280738808012e-17      -4.864086128572e-19 
 2389       1.067126543674e-11       3.063909587383e-13      -4.935886856385e-13       2.294867114283e-15       9.667799590845e-17       5.289517940909e-17      -5.356133310098e-19 
 2390       1.064328198833e-11       3.057165385574e-13      -4.885910230606e-13       2.291647367030e-15       9.648904440818e-17       5.298386866441e-17      -5.842780755667e-19 
 2391       1.061513873964e-11       3.050725785345e-13      -4.836421634250e-13       2.288426784677e-15       9.630051365822e-17       5.307327174572e-17      -6.324010746564e-19 
 2392       1.058684052692e-11       3.044587381605e-13      -4.787433532087e-13       2.285205398234e-15       9.611240264748e-17       5.316320393143e-17      -6.799805542247e-19 
 2393       1.055839220338e-11       3.038746755896e-13      -4.738958427135e-13       2.281983238788e-15       9.592471035714e-17       5.325347987806e-17      -7.270147380343e-19 
 2394       1.052979863920e-11       3.033200476385e-13      -4.691008860696e-13       2.278760337506e-15       9.573743576069e-17       5.334391361967e-17      -7.735018476632e-19 
 2395       1.050106472153e-11       3.027945097842e-13      -4.643597412399e-13       2.275536725632e-15       9.555057782385e-17       5.343431856711e-17      -8.194401025043e-19 
 2396       1.047219535451e-11       3.022977161630e-13      -4.596736700234e-13       2.272312434489e-15       9.536413550461e-17       5.352450750744e-17      -8.648277197642e-19 
 2397       1.044319545931e-11       3.018293195690e-13      -4.550439380596e-13       2.269087495476e-15       9.517810775322e-17       5.361429260324e-17      -9.096629144625e-19 
 2398       1.041406997414e-11       3.013889714525e-13      -4.504718148317e-13       2.265861940072e-15       9.499249351215e-17       5.370348539198e-17      -9.539438994305e-19 
 2399       1.038482385423e-11       3.009763219184e-13      -4.459585736710e-13       2.262635799835e-15       9.480729171613e-17       5.379189678535e-17      -9.976688853109e-19 
 2400       1.035546207193e-11       3.005910197253e-13      -4.415054917607e-13       2.259409106400e-15       9.462250129206e-17       5.387933706864e-17      -1.040836080556e-18 
 2401       1.032598961664e-11       3.002327122833e-13      -4.371138501396e-13       2.256181891479e-15       9.443812115909e-17       5.396561590005e-17      -1.083443691428e-18 
 2402       1.029641149487e-11       2.999010456531e-13      -4.327849337058e-13       2.252954186867e-15       9.425415022856e-17       5.405054231007e-17      -1.125489921998e-18 
 2403       1.026673273028e-11       2.995956645441e-13      -4.285200312212e-13       2.249726024434e-15       9.407058740398e-17       5.413392470081e-17      -1.166972974141e-18 
 2404       1.023695836364e-11       2.993162123134e-13      -4.243204353147e-13       2.246497436129e-15       9.388743158105e-17       5.421557084535e-17      -1.207891047543e-18 
 2405       1.020709345289e-11       2.990623309639e-13      -4.201874424865e-13       2.243268453981e-15       9.370468164765e-17       5.429528788712e-17      -1.248242339693e-18 
 2406       1.017714307317e-11       2.988336611431e-13      -4.161223531117e-13       2.240039110096e-15       9.352233648380e-17       5.437288233919e-17      -1.288025045886e-18 
 2407       1.014711231679e-11       2.986298421416e-13      -4.121264714444e-13       2.236809436661e-15       9.334039496169e-17       5.444816008369e-17      -1.327237359218e-18 
 2408       1.011700629328e-11       2.984505118914e-13      -4.082011056213e-13       2.233579465941e-15       9.315885594562e-17       5.452092637108e-17      -1.365877470591e-18 
 2409       1.008683012941e-11       2.982953069649e-13      -4.043475676660e-13       2.230349230279e-15       9.297771829206e-17       5.459098581958e-17      -1.403943568708e-18 
 2410       1.005658896918e-11       2.981638625728e-13      -4.005671734923e-13       2.227118762099e-15       9.279698084956e-17       5.465814241446e-17      -1.441433840071e-18 
 2411       1.002628797388e-11       2.980558125635e-13      -3.968612429084e-13       2.223888093902e-15       9.261664245881e-17       5.472219950740e-17      -1.478346468985e-18 
 2412       9.995932322075e-12       2.979707894205e-13      -3.932310996210e-13       2.220657258269e-15       9.243670195257e-17       5.478295981588e-17      -1.514679637551e-18 
 2413       9.965527209636e-12       2.979084242621e-13      -3.896780712386e-13       2.217426287861e-15       9.225715815571e-17       5.484022542246e-17      -1.550431525672e-18 
 2414       9.935077849753e-12       2.978683468390e-13      -3.862034892758e-13       2.214195215418e-15       9.207800988518e-17       5.489379777418e-17      -1.585600311045e-18 
 2415       9.904589472956e-12       2.978501855335e-13      -3.828086891571e-13       2.210964073758e-15       9.189925594999e-17       5.494347768191e-17      -1.620184169165e-18 
 2416       9.874067190386e-12       2.978535469882e-13      -3.794947625419e-13       2.207732901818e-15       9.172089520769e-17       5.498912730582e-17      -1.654179975194e-18 
 2417       9.843515582664e-12       2.978779548618e-13      -3.762618126531e-13       2.204501762801e-15       9.154292673408e-17       5.503085652371e-17      -1.687579400975e-18 
 2418       9.812939108567e-12       2.979229106991e-13      -3.731096944430e-13       2.201270726135e-15       9.136534965451e-17       5.506883769085e-17      -1.720372794366e-18 
 2419       9.782342241561e-12       2.979879142653e-13      -3.700382618619e-13       2.198039861451e-15       9.118816308748e-17       5.510324375702e-17      -1.752550475188e-18 
 2420       9.751729469818e-12       2.980724635440e-13      -3.670473678557e-13       2.194809238578e-15       9.101136614464e-17       5.513424826715e-17      -1.784102735198e-18 
 2421       9.721105296230e-12       2.981760547350e-13      -3.641368643658e-13       2.191578927546e-15       9.083495793075e-17       5.516202536188e-17      -1.815019838065e-18 
 2422       9.690474238423e-12       2.982981822527e-13      -3.613066023271e-13       2.188348998585e-15       9.065893754374e-17       5.518674977826e-17      -1.845292019338e-18 
 2423       9.659840828778e-12       2.984383387241e-13      -3.585564316670e-13       2.185119522124e-15       9.048330407463e-17       5.520859685034e-17      -1.874909486422e-18 
 2424       9.629209614438e-12       2.985960149871e-13      -3.558862013044e-13       2.181890568795e-15       9.030805660755e-17       5.522774250976e-17      -1.903862418548e-18 
 2425       9.598585157327e-12       2.987707000883e-13      -3.532957591482e-13       2.178662209431e-15       9.013319421974e-17       5.524436328642e-17      -1.932140966745e-18 
 2426       9.567972034167e-12       2.989618812814e-13      -3.507849520962e-13       2.175434515063e-15       8.995871598153e-17       5.525863630911e-17      -1.959735253815e-18 
 2427       9.537374836490e-12       2.991690440253e-13      -3.483536260339e-13       2.172207556927e-15       8.978462095635e-17       5.527073930606e-17      -1.986635374304e-18 
 2428       9.506798170655e-12       2.993916719819e-13      -3.460016258331e-13       2.168981406459e-15       8.961090820067e-17       5.528085060566e-17      -2.012831394474e-18 
 2429       9.476246657861e-12       2.996292470145e-13      -3.437287953511e-13       2.165756135295e-15       8.943757676405e-17       5.528914913701e-17      -2.038313352276e-18 
 2430       9.445724934164e-12       2.998812491860e-13      -3.415349774288e-13       2.162531815276e-15       8.926462568912e-17       5.529581443056e-17      -2.063071257323e-18 
 2431       9.415237650493e-12       3.001471567567e-13      -3.394200138903e-13       2.159308518442e-15       8.909205401152e-17       5.530102661876e-17      -2.087095090858e-18 
 2432       9.384789472662e-12       3.004264461827e-13      -3.373837455409e-13       2.156086317038e-15       8.891986075997e-17       5.530496643665e-17      -2.110374805736e-18 
 2433       9.354385081387e-12       3.007185921138e-13      -3.354260121665e-13       2.152865283509e-15       8.874804495621e-17       5.530781522250e-17      -2.132900326385e-18 
 2434       9.324029172302e-12       3.010230673917e-13      -3.335466525321e-13       2.149645490504e-15       8.857660561497e-17       5.530975491843e-17      -2.154661548787e-18 
 2435       9.293726455972e-12       3.013393430483e-13      -3.317455043804e-13       2.146427010875e-15       8.840554174405e-17       5.531096807102e-17      -2.175648340446e-18 
 2436       9.263481657909e-12       3.016668883035e-13      -3.300224044309e-13       2.143209917675e-15       8.823485234422e-17       5.531163783197e-17      -2.195850540362e-18 
 2437       9.233299518589e-12       3.020051705634e-13      -3.283771883786e-13       2.139994284163e-15       8.806453640924e-17       5.531194795868e-17      -2.215257959003e-18 
 2438       9.203184793464e-12       3.023536554187e-13      -3.268096908927e-13       2.136780183800e-15       8.789459292589e-17       5.531208281487e-17      -2.233860378278e-18 
 2439       9.173142252979e-12       3.027118066423e-13      -3.253197456154e-13       2.133567690250e-15       8.772502087390e-17       5.531222737126e-17      -2.251647551508e-18 
 2440       9.143176682586e-12       3.030790861879e-13      -3.239071851607e-13       2.130356877381e-15       8.755581922598e-17       5.531256720613e-17      -2.268609203400e-18 
 2441       9.113292882760e-12       3.034549541880e-13      -3.225718411131e-13       2.127147819267e-15       8.738698694781e-17       5.531328850597e-17      -2.284735030017e-18 
 2442       9.083495669014e-12       3.038388689517e-13      -3.213135440267e-13       2.123940590182e-15       8.721852299800e-17       5.531457806612e-17      -2.300014698756e-18 
 2443       9.053789871915e-12       3.042302869632e-13      -3.201321234234e-13       2.120735264608e-15       8.705042632814e-17       5.531662329135e-17      -2.314437848312e-18 
 2444       9.024180337096e-12       3.046286628797e-13      -3.190274077924e-13       2.117531917230e-15       8.688269588273e-17       5.531961219651e-17      -2.327994088658e-18 
 2445       8.994671925275e-12       3.050334495296e-13      -3.179992245881e-13       2.114330622938e-15       8.671533059919e-17       5.532373340717e-17      -2.340673001013e-18 
 2446       8.965269512267e-12       3.054440979107e-13      -3.170474002299e-13       2.111131456827e-15       8.654832940788e-17       5.532917616020e-17      -2.352464137816e-18 
 2447       8.935977989002e-12       3.058600571880e-13      -3.161717601001e-13       2.107934494197e-15       8.638169123205e-17       5.533613030441e-17      -2.363357022698e-18 
 2448       8.906802261537e-12       3.062807746923e-13      -3.153721285431e-13       2.104739810553e-15       8.621541498787e-17       5.534478630120e-17      -2.373341150455e-18 
 2449       8.877747251074e-12       3.067056959177e-13      -3.146483288642e-13       2.101547481605e-15       8.604949958439e-17       5.535533522514e-17      -2.382405987020e-18 
 2450       8.848817893973e-12       3.071342645204e-13      -3.140001833282e-13       2.098357583271e-15       8.588394392353e-17       5.536796876463e-17      -2.390540969434e-18 
 2451       8.820019141767e-12       3.075659223162e-13      -3.134275131584e-13       2.095170191671e-15       8.571874690012e-17       5.538287922250e-17      -2.397735505821e-18 
 2452       8.791355961181e-12       3.080001092791e-13      -3.129301385350e-13       2.091985383134e-15       8.555390740182e-17       5.540025951662e-17      -2.403978975360e-18 
 2453       8.762833334140e-12       3.084362635391e-13      -3.125078785945e-13       2.088803234195e-15       8.538942430916e-17       5.542030318056e-17      -2.409260728255e-18 
